text,label,label_id
"— 351 —
— VROEGE VORMING VAN SLAVERNIJ EN KOLONIALISME —
een minderheid van zwarten. Pas 
in de tweede helft van de zestiende 
eeuw zouden zwarte slaafgemaakten 
de oorspronkelijke bevolking van 
Brazilië gaan vervangen als arbeids­
krachten. Erasmus Schetz was niet alleen 
actief in de suikerproductie en 
­-handel. Reeds in de jaren 1530 en 
1540 had hij een industrieel complex 
voor de productie van messing uit­
gebouwd in de Nederlanden en het 
­Heilige Roomse Rijk. Uit deze koper­
legering werden de zogenaamde 
manillas – een ruil­middel in de vorm 
van koperen en messing armbanden 
– gemaakt die in trek waren in West-­
Afrika. Met de hoef­ijzervormige manillas kochten de ­Portugezen para­
dijskorrels, ivoor en slaafgemaakten. Prijzen voor slaaf­gemaakten werden 
zelfs uitgedrukt in aantallen manillas. Erasmus Schetz leverde die manil­
las aan de Portugese kroon via Antwerpen. Het industriële en commercië­
le imperium van Schetz, gestoeld op slaven­handel en slavenarbeid, nam 
zo de vorm aan van de typische driehoekshandel tussen Europa, Afrika 
en Amerika. Dus ook al legden de slavenschepen zelf niet aan in het 
­zestiende-eeuwse Antwerpen, de ­Schelde­stad was wel een van de kernen 
van waaruit de Atlantische slavenhandel gecoördineerd en gefinancierd 
werd.6 
Er waren ook handelaars uit de Zuidelijke Nederlanden die probeer­
den slaafgemaakten te exporteren zonder officiële licentie van de Spaanse 
overheid.",Historical Slavery,1
"Was sociale mobiliteit 
mogelijk in samenlevingen waar afkomst de status bepaalde? Waar lagen 
de mogelijkheden en waar de beperkingen? Hoe kan een begrip als het 
implicated subject ons helpen de spagaat te begrijpen van gekoloniseerde 
mensen in overheidsdienst? Wat betekende de afschaffing van de slavernij",Modern Racism & Inequality,2
"7 
van andere problemen, zoals klimaatveranderingen, gezondheidscrises en duurzame 
productiesystemen (Essed 2020, Kallis et al 2020). De keuze voor excuses aanbieden kan belangrijk zijn als symbolische gebaar, het kan ook een 
gelegenheid zijn veel normen en waarden en mogelijkheden van meer gelijkwaardig leven met 
elkaar opnieuw te bezien. Dit is uiteindelijk een politieke en samenlevingsbeslissing en niet een 
wetenschappelijke. Literatuur  
 
Alexander, J. C., Eyerman, R., Giesen, B., Smelser, N. J., & Sztompka, P. (2004). Cultural 
trauma and collective identity Univ of California Press. Bajaj, S. S., & Stanford, F.",Modern Racism & Inequality,2
"Omdat zĳn moeder nog in 
Azië verbleef, monsterde Iman Willem meteen aan en vertrok – geholpen 
door familieconnecties – als onderkoopman voor de voc naar Azië. Hĳ 
klom op tot gouverneur van Ceylon (1765-1785).17
Utrecht was de broedplaats van een hele reeks andere prominente 
bestuurders van voc-bezittingen in Azië. Soms komen we de namen van 
bekende patriciërsfamilies tegen. Als we in Zuid-Azië blĳven, ontmoeten 
we de Utrechter Gerrit van Westreenen (1670-1730) als gouverneur van 
Ontvangst van de gezanten van de koning van Kandy door gouverneur Iman Wilhelm Falck. Carel Frederik Reimer, 1772 (Rijksmuseum)",Colonialism,0
"(1986) Modern racism, ambivalence, and the modern racism scale. In 
Dovidio, F.J. & Gartner, S.L. (eds.) Prejudice, discrimination and racism. (p. 91- 126). Orlando, FL: Academic Press. Roberts, S. O. & Rizzo, M.",Modern Racism & Inequality,2
"Isabelle de Charrière, Caliste ou continuation de Lettres écrites de 
Lausanne (Parĳs: Prault, 1788). 8. Ibidem. 9. Siep Stuurman, De uitvinding van de mensheid. Korte wereldgeschiede-
nis van het denken over gelĳkheid en cultuurverschil (Amsterdam: Bert 
Bakker, 2009), 251-253. 10. Laurent Dubois, ‘An Enslaved Enlightenment: Rethinking the Intel-
lectual History of the French Atlantic,’ Social History 31, 1 (2006), 1-14, 
aldaar 4-5.",Modern Racism & Inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
96 
 
ministerie actief wordt uitgedragen. Uit onderzoek is bekend dat een heldere normstelling 
dat racisme niet wordt getolereerd binnen de organisatie racistisch handelen van 
medewerkers kan verminderen. Het uitdragen van de norm van non-discriminatie is niet alleen een verantwoordelijkheid 
van leidinggevenden. Zoals ook de respondenten aangeven, is het ook belangrijk dat 
omstanders ingrijpen. Interventies door omstanders dragen namelijk eveneens bij aan het 
stellen van een sociale norm waarvan een preventieve werking kan uitgaan. Als 
medewerkers de indruk hebben dat collega’s dergelijk gedrag afkeuren en dat dit gedrag 
sociaal niet geaccepteerd is, zullen zij zich immers minder snel schuldig maken aan 
racisme (Broekroelofs & Felten, 2020; Crandall, Esheman & O’brien, 2002; Fermin, e.a. 2021). Dit alles draagt op den duur bij aan een cultuuromslag met meer sociale veiligheid, zowel 
voor medewerkers die racisme ervaren als voor omstanders die meer ruimte voelen om 
zich uit te durven spreken tegen racisme. Waar racisme nu nog vooral een probleem is 
waar minderheidsgroepen een manier moeten vinden om mee om te gaan, kan het zo 
meer en meer een verantwoordelijkheid worden van de dominante meerderheidsgroep 
om het te bestrijden. De leiding kan dit proces stimuleren door beleid te ontwikkelen 
gericht op het activeren van omstanders.",Modern Racism & Inequality,2
"216 
NANCY JOUWE
Nederlanders die in de zeventiende eeuw in voc-gebied in Azië 
woonden en werkten, hadden verschillende tot slaaf gemaakten in dienst 
die fungeerden als werkkracht, maar ook als statussymbool. Deze tot 
slaaf gemaakte bedienden werden in de Nederlandse bronnen regelmatig 
aangeduid als ‘swarte’ of ‘swartin’.7 voc-dienaren lieten zich meermaals 
door hun bedienden vergezellen op de reis terug naar Nederland en 
om die reden werd het eerste verbod om tot slaaf gemaakten mee te 
nemen al in september 1636 uitgevaardigd.8 Ook uit het Atlantische 
gebied werden tot slaaf gemaakten meegenomen naar de republiek, 
Dom Miguel de Castro, gezant uit Congo. Jasper of Jeronimus Beckx, c.1643 (Statens Museum 
for Kunst, Kopenhagen)",Historical Slavery,1
"Ships, Skippers and Commodities in Eighteenth-
Century Makassar (Leiden 2004). ◼ ◼◼  23. Slavernij van overheidswege: de 
Staten-Generaal tussen 1581 en 1796 – 
Arthur Weststeijn 
1. Geciteerd naar de moderne hertaling van 
M.E.H.N. Mout (red.), Plakkaat van Verlatinge 
(Groningen 2006) 62-63. 2. Archief Staten-Generaal (asg), 1.01.02, 
Nationaal Archief (na), Resoluties Staten-
Generaal, 28 november 1596, 
inventarisnummer 3136, folio 581v. 3. Jaap R. Bruijn, Femme S.",Historical Slavery,1
"Koffie, suiker en andere door slaafgemaakten verbouwde 
‘luxeproducten’ leverden niet alleen belastinggeld op in de koloniën, maar waren 
in Nederland ook nog eens impost- en accijnsplichtig. De slavenhandel leverde 
ook meerdere belastingen op voor de Nederlandse schatkist. Het belastingtarief 
voor verkoop, in- en uitvoer van slaafgemaakten was bijvoorbeeld op Curaçao 
en Sint-Eustatius eind zeventiende en begin achttiende eeuw ongeveer twee 
procent.2 De opbrengst van de trans-Atlantische slavenhandel kan geschat 
worden op een bedrag tussen 101 en 127 miljoen gulden: de directe belasting­
inkomsten waren dan zo’n twee tot tweeënhalf miljoen gulden.3 Dit is 
conservatief geschat, want de meeste slaafgemaakte mensen wisselden 
meerdere keren van eigenaar en het hoofdgeld is in dit bedrag ook nog niet",Historical Slavery,1
"LANGS DE VECHT 
121
wier grootvader, Cornelis van Exel, veel geld had verdiend met de 
handel via de voc. Het is via deze familie dat het huis Vechtenstein in handen van de 
Hondii kwam. In 1660 kocht Catharina’s tante, Maria van Exel, het 
huis, en na haar overlĳden in 1668 kwam het in handen van Johannes 
Hondius (1629-1673), weduwnaar van Catharina en kleinzoon van 
Jodocus Hondius. Johannes, geboren in Amsterdam, had theologie 
gestudeerd aan de Utrechtse universiteit en was sinds 1654 predikant 
in de St.-Pancratiuskerk in Maarssen, nu bekend als de Dorpskerk, die 
onder andere werd aangedaan door de familie Huydecoper. Johannes’ 
zoon Lucas Hondius (1664-1704) was rentenier. Hĳ had een vermogen 
geërfd van ruim 247.000 gulden van familieleden van zowel vaders- als 
moederskant.12 ’s Winters woonde hĳ op de Keizersgracht in Amster-
dam en ’s zomers op Vechtenstein. Hĳ trouwde in 1683 met Cornelia 
Commelin (1659-1708), dochter van Johannes Commelin, botanicus 
en vanaf 1672 raad in de vroedschap van Amsterdam. Deze Johannes 
had in 1682 in opdracht van de Amsterdamse vroedschap, samen met 
de zoon van de eerdergenoemde Joan Huydecoper, de Amsterdamse 
hortus botanicus opgericht, waar planten en zaden uit gebieden waar 
Nederlanders handeldreven werden opgekweekt en bestudeerd.13
In 1698 kocht Lucas Hondius de bĳ Vechtenstein gelegen hofstede en 
heerlĳkheid Oostwaard van Joost Taets van Amerongen, een belangrĳk 
lid van de Utrechtse adel. Vanaf dat moment mocht hĳ zich heer van 
Oostwaard noemen en had hĳ politiek zeggenschap over het gebied dat 
in zĳn bezit was. Daarmee kwamen de Hondii in de adels- en regen-
tenkringen van Utrecht terecht.",Historical Slavery,1
"Onderscheid maken kan en mag, maar de achterliggende reden 
moet je goed kunnen uitleggen. Je moet wel voorzichtig zijn met het 
uitsluiten van hele groepen. Soms kan het niet anders. Soms is de uitleg 
voldoende. Maar niet altijd. Soms zit het in de houding van mensen.",Modern Racism & Inequality,2
"— 151 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
Nederlandse ­Antillen om hen 
vervolgens na invrijheidstel­
ling als contract­arbeiders op 
hun plantages te werk te stel­
len. Vertrekken was hun net 
zomin toegestaan als de 
­Afrikaanse soldaten in 
Nederlands-­Indië.7
De Engelse protesten 
tegen de werving in Elmina 
moeten niettemin gezien 
worden tegen de achtergrond 
van de omvangrijke illegale 
slaventransporten over de 
Atlantische Oceaan, waarin 
Spaanse, Portugese, Ameri­
kaanse en Franse ­schepen 
onder steeds wisselende 
namen en vlaggen de hoofd­
rol speelden. Nederland ging 
daarbij niet vrijuit. In 1829 
constateerde de ­commandant 
van een Engels oorlogsschip 
dat de slavenhandel in Accra 
plaatsvond onder Nederland­
se vlag, in het volle ­daglicht en op slechts een paar honderd meter van het 
Engelse fort. Later heeft de historicus Joseph Dorsey het vermoeden geuit 
dat er een link bestond ­tussen West-Afrika en Curaçao, waardoor gekidnap­
te Afrikanen het Cari­bische gebied in gesmokkeld konden worden. Daarbij 
waren ook Neder­landse schepen betrokken. Vaststaat dat er in Elmina 
regelmatig slaven­schepen werden voorzien van voedsel en water. Neder­
land werd door Britse politici bij herhaling, en terecht, laksheid verweten, 
omdat de verstrekking van roeiers en kano’s voor de proviandering van 
­slavenhalers inging tegen het Brits-Nederlandse slavernij­verdrag. Het 
Nederlandse excuus dat men niet van tevoren kon weten of een schip 
een slavenhaler was, moet in Londen met hoongelach zijn ontvangen. De 
ruimen van slaven­schepen waren immers duidelijk herkenbaar voor dat 
doel ingericht.8",Historical Slavery,1
"Thomas during the early 19th Century,’ 
New West Indian Guide 94 (2019) 41-68. 2. Alex van Stipriaan, Surinaams contrast. Roofbouw en overleven in een Carïbische 
plantagekolonie, 1750-1863 (Leiden 1993); Gert 
Oostindie, Het paradijs overzee. De Nederlandse 
Carïben en Nederland (Amsterdam 1997) 33; 
Felicia Fricke, The Lifeways of Enslaved People in 
Curaçao, St. Eustatius, and St. Maarten/St. Martin. A Thematic Analysis of Archeological, Osteological, 
and Oral Historical Data (University of Kent 
PhD 2019); L. Jason Laffoon, Ryan Espersen 
en Haley Mickleburgh, ‘Life History of an 
Enslaved African.",Colonialism,0
"— 302 —
— STAAT EN SLAVERNIJ —
Voor hen bood de omgeving een mogelijkheid tot individueel verzet. De 
opstand van 1808 markeerde een verschuiving naar collectief verzet en 
herovering van het land. Het doel van de slaafgemaakte arbeiders was niet 
langer om te ontkomen aan het regime van de slavenhouders en de door 
hen gedomineerde omgeving, maar om het terug te veroveren.9
◼ ◼◼  Slavernij en het hebben of vinden van een stem
Caesars verklaring dat hij niet wilde zwijgen vindt weerklank in de pogin­
gen van historici om de stem van de slaafgemaakte mensen op de Kaap 
hoorbaar te maken. Er bestaan maar weinig historische bronnen waarin 
de slaafgemaakten hun eigen gedachten en ervaringen hebben vastgelegd. Slaafgemaakten kwamen wel als een soort vanzelfsprekendheid voor in 
allerlei oude documenten, maar vóór 1980 waren ze nooit echt onderwerp 
van studie voor archivarissen en historici, zoals Nigel Worden opmerkt. Pas in de hoogtijdagen van het anti-apartheidsactivisme begon de acade­
mische belangstelling voor het verzet van slaafgemaakten en voor de open 
rassenverhoudingen in de vroeg-Kaapse samenleving te groeien. Toen pas 
In 1786 schilderde Jan Brandes ‘Vergenoegd’ van de heer Lochner. Het is een duidelijk 
voorbeeld van de sedentaire landbouw die door de Nederlanders in de regio werd 
geïntroduceerd.",Historical Slavery,1
"In geologische en culturele zin is het een enorm divers 
gebied. Naast de vijf grote eilanden (Java, Kalimantan, Sumatra, Sulawesi 
en het westelijk deel van Papua) zijn er zo’n zesduizend bewoonde eilan­
den en worden er meer dan 150 talen gesproken. Dit was in het verleden 
niet anders en het is niet gek dat de aard en praktijk van slavernij overal 
verschilden. Historici spreken in deze context dan ook liever over een 
spectrum van onvrijheid dat reikt van mensen die als een soort horigen 
een deel van de grond dienden te bewerken voor de elite, tot mensen die 
echt als bezit en handelswaar werden beschouwd.",Colonialism,0
"Wij zouden deze verrijking onrecht 
en geweld aandoen, als wij dit reduceren tot een enkele gemeenschap. Echter, voor de leesbaarheid 
van het Zwart Manifest spreken wij van de Zwarte gemeenschap, wanneer wij het hebben over alle 
Zwarte gemeenschappen. ZWART HOOFDLETTER
Zwartheid is een transnationale politieke en culturele identiteit die door (vooral) mensen in de Afri-
kaanse diaspora gedeeld wordt. In dit manifest wordt de term Zwart met een hoofdletter geschreven 
om aan deze gedeelde culturele en politieke identiteit te refereren en het onderscheid te maken tus-
sen het gebruik van de term als kleur of bijvoeglijk naamwoord. ZWARTE MENSEN - ZWARTE NEDERLANDERS 
Personen van (deels) Afrikaanse herkomst die zichzelf als Zwart identificeren of als Zwart worden  
geïdentificeerd. ZWARTE PIET 
Zwarte piet is een figuur in de sinterklaastraditie gebaseerd op de stereotyperende weergave van 
Zwarte mensen in de 19de eeuw. Zijn verschijning refereert direct aan de Nederlandse geschiedenis 
van kolonialisme en slavernij en blackface-toneel. De sinterklaastraditie bestaat in Nederland tenmin-
ste sinds de 15e eeuw. Rond 1850, tijdens de Nederlandse slavernij, werd zwarte piet door de Amster-
damse onderwijzer en schrijver Jan Schenkman toegevoegd aan de traditie. ZWART VERZET 
Met Zwart Verzet bedoelen wij alle inspanningen en acties, klein of groot, door Zwarte mensen tegen 
anti-zwart racisme en alle onrechtvaardigheden tegen Zwarte mensen wereldwijd, in het verleden, 
heden en in de toekomst.",Modern Racism & Inequality,2
"Het is nu anderhalve eeuw geleden dat 
het staatstoezicht in Suriname ophield
te bestaan en daarmee een definitief 
einde kwam aan de Amsterdamse rol in 
slavernij wereldwijd. Maar culturele en 
economische verhoudingen veranderden 
niet zomaar mee. Indonesië bleef nog tot 
1949 een Nederlandse kolonie, Suriname 
werd pas in 1975 onafhankelijk. De hele 
Surinaamse economie bleef in de eeuw na 
de afschaffing van de slavernij ingericht 
op de belangen van de plantagehouders. In de sociale hiërarchie stonden witte 
Nederlanders bovenaan en racistische 
denkbeelden bleven voortbestaan. In 
vrijwel alle voormalig koloniale gebieden 
geldt nog steeds dat, hoe lichter iemands 
kleur, hoe beter zijn of haar kansen in de 
maatschappij. Nazaten in Amsterdam
Na de Tweede Wereldoorlog kwamen 
geleidelijk meer Surinamers naar 
Nederland, om te studeren of te werken. Onder hen waren ook veel Creolen, 
nazaten van slaafgemaakte mensen. Bij de onafhankelijkheid van Suriname 
in 1975 kregen Surinamers de keuze: 
de Nederlandse nationaliteit houden 
en emigreren, of de Surinaamse 
nationaliteit krijgen en blijven. Velen 
kozen voor Nederland en een grote groep 
vestigde zich in Amsterdam, met name 
in de toen gloednieuwe Bijlmermeer.",Colonialism,0
