text,label,label_id
"UTRECHT ALS CENTRUM VAN HET NEDERLANDSE ABOLITIONISME 
197
Rotterdam, die daar actief was in het lokale antislavernĳcomité. Maar 
het beviel de Réveil-mannen uit Den Haag en Amsterdam niet dat de 
liberalen het initiatief naar zich toe trokken. Zĳ pakten met een paar 
trucs bĳ een volgende vergadering het initiatief terug, en wisten daar 
juist een vereniging op christelĳke grondslag op te richten. De liberale 
Utrechters en Rotterdammers voelden zich verraden, de vergadering 
eindigde in ‘groote verwarring’, en Ackersdĳck, Mees en de Utrechtse 
hoogleraar G.W. Vreede keerden teleurgesteld huiswaarts. Het was dui-
delĳk dat er onvoldoende draagvlak was voor één nationale vereniging. Nu ontstonden er twee bewegingen die met elkaar gingen concurreren. Ackersdĳck en andere liberale abolitionisten uit Utrecht en Rot-
terdam stelden een manifest aan het Nederlandse volk op. Geïnspireerd 
door het voorbeeld van de Britten, schreven zĳ, ‘hebben wĳ besloten 
eene Maatschappĳ op te rigten tot bevordering der vernietiging van de 
slavernĳ, bĳzonder in de Nederlandsche koloniën, en wĳ roepen alle 
onze landgenooten op om hieraan deel te nemen’. Ook schreven ze een 
petitie aan de koning, waarin ze dit besluit aankondigden.",Modern Racism & Inequality,2
"— 269 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
De Nederlands Hervormde kerk speelde aanvankelijk een belangrijke 
rol in veel van deze Nederlands-Amerikaanse gemeenschappen. Maar in 
de achttiende eeuw waren er aanzienlijk minder slaafgemaakten aanwe­
zig in deze kerken. Sommige documenten geven aan dat dat deels het 
gevolg was van oppositie door witte kerkleden, die ‘hun’ kerk niet met 
slaafgemaakte Zwarte mensen wilden delen. Zij beschouwden hen onder 
andere als ­vervloekt en zielloos. Bovendien hielden dominees, zoals 
­Theodardus ­Polhelmus en Martinus Schoonmaker, vaak zelf mensen in 
slavernij.5 
Slavernij kon alleen in stand worden gehouden door geweld, wet­
geving, surveillance en intimidatie. Slaafgemaakte vrouwen, mannen en 
kinderen vochten voor hun vrijheid. Hoewel zij niet zonder toestemming 
mochten reizen of handel mochten drijven overtraden ze regelmatig de 
vele regels die bedoeld waren om hun activiteiten te beperken. Ze ontwik­
kelden manieren om zich door de steden en over het platteland te bege­
ven zonder op te vallen. Vaak was dit tijdelijk, bijvoorbeeld om familie of 
vrienden op te zoeken, maar ze probeerden ook regelmatig definitief aan 
de slavernij te ontsnappen, wat onder meer blijkt uit het feit dat eigena­
ren middels advertenties op zoek waren naar hun mensen. En het bleef 
niet bij individueel verzet.",Historical Slavery,1
"Uitsluiting op andere gronden 
 
Meerdere keren zijn er ook voorbeelden genoemd van uitsluiting op basis van andere 
gronden, zoals gender of seksuele voorkeur. Aangezien deze studie zich concentreert op 
racisme zijn dergelijke ervaringen buiten beschouwing gelaten. Reflecties en ervaringen 
die iets vertellen over de bredere organisatiecultuur zijn overigens wel meegenomen.",Modern Racism & Inequality,2
"30
A.2> Bij de bestrijding van en onderzoek naar anti-zwart racisme, antisemitisme, islamofobie en 
andere vormen van discriminatie moeten wetenschappers uit de doelgroep betrokken zijn. A.3> Er moet door reclamebureaus met affiniteit met het onderwerp een meerjarige 
mediacampagne gelanceerd worden, met ervaringen van slachtoffers en informatie van de 
meldpunten, om het publiek erop te wijzen dat racisme strafbaar is. ORGANISATIE
 
O.1> Antidiscriminatievoorzieningen moeten onafhankelijk functioneren[1] van gemeentepolitiek 
en/of druk van groeperingen die zij als de norm zien. Discriminatiebestrijding moet gebaseerd 
zijn op wetgeving en internationale verdragen die minderheden beschermen tegen racisme en 
andere vormen van discriminatie. O.2> ADV’s moeten rechtstreeks en structureel gefinancierd worden door de centrale overheid. Er moet een vast budget komen voor discriminatiebestrijding door de meldpunten en een apart 
budget voor salarissen. O.3> Het functioneren van de ADV’s moet landelijk geëvalueerd worden, zodat deze organisaties 
minder bezig zijn met het tevreden stellen van financiers en meer met de slachtoffers van 
discriminatie. • Medewerkers, directieleden en bestuursleden die onvoldoende blijken te presteren, 
dienen vervangen te worden door kundige mensen uit gemeenschappen die getroffen 
worden door anti-zwart racisme en andere vormen van racisme en discriminatie. • Op termijn moeten ADV’s vervangen worden door één landelijk Antidiscriminatiebureau 
(ADB) met zichtbare en herkenbare meldpunten in alle regio’s. • Dit nationale Antidiscriminatiebureau staat slachtoffers bij in hun behoeften, heeft o.a.",Modern Racism & Inequality,2
"Medewerkers zijn minder snel 
geneigd over te gaan tot racistisch handelen als zij de indruk hebben dat dit streng wordt 
afgekeurd door de organisatie en haar medewerkers. Als er met andere woorden vanuit 
de organisatie duidelijk de boodschap doorklinkt dat racisme niet getolereerd wordt, kan 
dat een gunstig effect hebben op het gedrag van medewerkers. Gebrek aan erkenning voor racisme als probleem door onschuldig zelfbeeld 
Dat medewerkers diverse vormen van racisme ervaren is een teken dat de norm van non-
discriminatie onvoldoende in de praktijk onvoldoende wordt uitgedragen. Daar komt bij 
dat veel respondenten merken dat er binnen het ministerie – zowel in Den Haag als op de 
ambassades - geen erkenning is voor het bestaan van racisme. De “meerderheid” en de 
“gemiddelde medewerker” gaan ervan uit dat racisme niet of nauwelijks voorkomt binnen 
het ministerie. De omvang en ernst van het probleem wordt sterk onderschat. Het zelfbeeld van de organisatie is volgens respondenten “tolerant”, progressief”, 
“diplomatiek”, “onschuldig” en mede door het werken in verschillende landen “open 
minded”. Op basis van dit zelfbeeld kunnen veel medewerkers zich niet voorstellen dat er 
racisme voorkomt. De organisatie racistisch noemen, wordt als een grote beschuldiging",Modern Racism & Inequality,2
"— 155 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
Daarbij kwam dat Curaçao als vrijhaven een aantrekkelijk toevluchts­
oord vormde voor slavenhalers. Zo was in 1845 het Spaanse schip El Conde 
de Mirasol – vermoedelijk was dit maar een van de namen van dit schip – 
uitgerust in Curaçao en vervolgens als slavenhaler naar West-Afrika geva­
ren. De intra-Caribische slavenhandel bleef een maas in het net, en daarin 
paste precies de vrijhaven van Curaçao als illegale doorvoerhaven, vrees­
den de Britse autoriteiten. Zij drongen daarop met succes aan op algehele 
stopzetting van vergunningen voor uitvoer van slaafgemaakten uit 
Curaçao, hetgeen in 1847 geschiedde. ◼ ◼◼  Tot slot
We kunnen vaststellen dat de slavenhandel nog decennialang voortging, 
ook nadat de Britten de Nederlanders hadden verplicht deze te bestrijden 
bij de teruggave van koloniën. Het omvangrijkst was de illegale mensen­
handel in de Indonesische archipel, hetgeen het Nederlandse koloniale 
bestuur gedeeltelijk valt aan te rekenen. Nederland treuzelde en keek niet 
zelden de andere kant op, maar ook de Engelsen, die veel hadden aan te 
merken op de Nederlanders, handelden niet anders in Azië en Afrika. Wat 
betreft het Atlantische gebied hadden de Engelsen recht van spreken. In 
Elmina, Suriname en op de Caribische eilanden bleef immers ook na 1818 
slavenhandel bestaan onder het oog van Nederlandse gezaghebbers. Het is duidelijk dat er nog flinke leemten bestaan in onze kennis van de 
slavernij, slavenhandel en mensenroof in de Nederlandse koloniën in de 
negentiende eeuw.",Historical Slavery,1
"— 478 —
— STAAT EN SLAVERNIJ —
Fatah-Black, Karwan 75, 132, 395
Filips ii, koning 11, 333
Fortuyn, Pim 87
Fraser, Nancy 96
Frederik Hendrik, stadhouder prins 414
Fricke, Felicia 113, 122, 123
Goodfriend, Joyce 271
Gready, Paul 96
Groen van Prinsterer, Guillaume 137
Groenberg, Roy 87
Guadeloupe, Francio 100
Guha, Ranajit 121
Hägerdal, Hans 325
Halsema, Femke 40
Hartog, Johan 27
Heijer, Henk den 85
Hein, Piet 277, 414
Hondius, Dienke 272, 387
Hoogstraten, Samuel van 206-207, 212
Huizinga, Johan 418
Jones, Guno 84
Jouwe, Nancy 13, 38, 39, 88, 272
Kennedy, James 48
Keye, Ottho 165
Kieft, Willem 266
King, Johannes 188, 387, 388
Kok, Wim 34, 41, 87
Kom, Anton de 25, 27, 30, 53, 54, 56, 64, 186, 
236
Laplante, Lisa 96
Lauffer, Pierre 191
Maurits, prins 366-367, 408-409, 416
Máxima, koningin 43
Meynell, Francis 111, 112
Modest, Wayne 85
Moucheron, Balthazar de 164, 356, 366
Multatuli 71, 180, 182
Muntinghe, Herman Warner 174-175
Nassau-Siegen, Johan Maurits van 14, 74, 217, 
277, 283, 397
Nimako, Kwame 83, 124, 125
Oldenbarnevelt, Johan van 164
Oostindie, Gert 84, 88, 139, 406, 408
Paauw, Anna Geertruida van der 169
Pauw, Reinier 397, 400, 409
Pere, Familie Van 251, 253, 368-369, 426
Raffles, Thomas Stamford 71, 328
Ratelband, Kees 277
Reus van Angola, Manuel de Gerrit de 266-267
Riebeeck, Jan van 296, 301
Robins, Simon 96
Rochussen, Jan J. 138, 395
Ross, Robert 298, 300
Rossum, Matthias van 10, 11, 80, 392, 393, 421
Rothberg, Michael 42, 120
Rutte, Mark 11, 29, 32, 35, 41, 43, 48, 76, 77-78, 81, 
88, 99, 439
Samson, Elisabeth 62
Sankatsing, Glenn 237
Savornin Lohman, Familie De 141
Scott, Julius 375
Shell, Robert 297
Siwpersad, Joseph 139
Stam, Dineke 272
Stipriaan, Alex van 24, 25, 87
Stuyvesant, Petrus 263, 273
Tosch, Jennifer 272
Trouillot, Michel-Rolph 121, 207
Tula 14, 57, 66, 72, 74, 85, 127, 229-231, 370, 438
Usselincx, Willem 277, 355
Veken, Johan van der 164
Verdonk, Rita 87
Verleth, Nicolas 263, 267
Vyent, Urwin 10, 11, 102, 421
Wekker, Gloria 88, 203
Wijntuin, Peggy 44-46, 47, 49
Willem i, koning 127, 134, 136, 142, 148, 178-179, 
181, 289-290
Willem ii, koning 136, 142, 290
Willem iii, koning 118, 129, 130, 140, 142, 381, 407, 
410, 417, 418
Willem iv, stadhouder 161, 404, 409, 411, 415, 417
Willem v, stadhouder 161, 404, 407, 411, 413, 417
Willem-Alexander, koning 30, 36, 43, 92
Willemsen, Glenn 83, 124
Winkels, W.E.H. 115, 116
Witteveen, Menno 409
Worden, Nigel 301, 302
— 478 —
— STAAT EN SLAVERNIJ —",Historical Slavery,1
"— 384 —
— STAAT EN SLAVERNIJ —
bekend als een bakra kerki (witte kerk). De Verenigde Protestantse Gemeen­
te in Curaçao, een vroege (1825) fusiekerk van de Gereformeerden en de 
Lutheranen, heeft een vergelijkbare reputatie. Een geheel ander verhaal is dat van de missie van de Hernhutters, ook 
wel Moraviërs of ebg. Deze protestantse, op zending gerichte, stroming 
was vooral actief in ‘de West’. Hoewel de ebg-geschiedenis verder terug­
gaat, begint het voor ons relevante deel met Nikolaus von Zinzendorf 
(1700-1760) en de vestiging van de christelijke kolonie Herrnhut op zijn 
landgoed in Duitsland. Vanuit Herrnhut, en later vanuit Zeist (Zeister 
Zendingsgenootschap, oprichting 1793), werden Moravische broeders en 
zusters uitgezonden naar onder meer de Cariben. Ook in Suriname waren 
ze, dankzij connecties van Von Zinzendorf, al vroeg (1735) aanwezig. In ‘de 
West’ legden ze zich toe op het grootste zendingsveld: de nagenoeg geheel 
niet-christelijke slavenpopulatie. Hoewel de zendelingen geen verzet 
Leden van de Evangelische Broederschap (Hernhutters) voor de Grote Stadskerk  
(links achter de bomen) in Paramaribo in circa 1885.",Colonialism,0
"— 313 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
het bestuur van Malabar. Het was verplicht om over de ola te beschikken 
voor alle slaafgemaakten die in het achterland van Malabar gevangen 
waren genomen en op voc-grond werden verkocht. Deze certificaten 
weerspiegelden de kaste, de hiërarchie in de samenleving in Malabar: de 
elite bestond uit Brahmanen en Nair, de grootgrondbezitters van Malabar 
die over een groot aantal lagere kasten zoals de Pulayas en de Paraiyar 
heersten. Deze laatstgenoemden, die als lijfeigenen werkten op het land 
van de elite, mochten als slaafgemaakte verkocht worden, moslims uit 
Malabar mochten naar het schijnt juist niet als slaafgemaakte verkocht 
worden. Alle transacties zonder ola waren illegaal en zowel koper als ver­
koper konden, als ze christelijk waren, gerechtelijk vervolgd worden door 
de voc of anders overgedragen worden aan het lokale bestuur om gestraft 
te worden. Bij de voc waren de straffen voor zulke overtredingen zwaar, 
soms betrof het zelfs de doodstraf.7
Slaventransacties leggen niet alleen de juridische lijnen tussen de uit­
hoeken van het Aziatische voc-imperium bloot, maar ook tussen de ver­
schillende rechtsstelsels binnen een regio. Zo blijkt uit slaventransacties 
in Bengalen hoe de rechten van particuliere handelaren in Chinsurah (het 
hoofdkwartier van de voc), en in Calcutta (het hoofdkwartier van de Britse 
East India Company) zich tot elkaar verhouden. In Cochin vermeldden 
deze documenten precies van welke kaste de slaafgemaakte persoon en 
de verkoper waren, waarmee duidelijk werd welke vormen van transactie 
legaal waren in de ogen van alle wettelijke gezagsdragers in de regio. Dit 
blijkt bijvoorbeeld uit een geval waarin de voc in 1743 ingreep om de voor­
genomen verkoop van een slaafgemaakte meisje, Cali, door de Indo-Portu­
gese soldaat (Toepas), met de naam Joan Dias, te voorkomen. De rechtbank 
weigerde het meisje terug te geven aan de oorspronkelijke eigenaar, een 
Payancheri Nair.",Historical Slavery,1
"Curaçao was, in tegenstelling 
tot de plantage-economieën, een commercieel centrum, waarbij aspecten 
als mobiliteit, flexibiliteit, netwerk en doorvoer belangrijke elementen 
waren bij het handeldrijven. Helaas wordt in de historiografie te vaak de 
economische geschiedenis van Curaçao gemeten volgens de maatstaven 
van de plantage-economie, wat leidt tot onvoldoende belichting van 
belangrijke factoren ter verklaring van de groei van het handelskapitalis­
me. Ook blijft te veel van de geschiedenis gefocust op de protestantse 
bestuurselite van het eiland. Binnen de complexe Nederlandse koloniale 
handelseconomie hebben de Sefardische Joden een intermediaire rol. Deze rol in het Amerikaanse continent moet worden uitgediept met 
gebruikmaking van reeds verricht genealogisch onderzoek. Hierbij is 
het uitvoeren van prosopografisch onderzoek van belang: onderzoek dat 
clan- en familiestructuren schetst dat verder gaat dan de lokale en regio­
nale grenzen. Het doel van dergelijk onderzoek is het begrijpen van",Colonialism,0
"Tien keer meer geschiedenis – Verzwegen geschiedenis op school. Geraadpleegd van www.theblackarchives.nl/lancering-poster-tien-keer-meer-geschiedenis.html 
en www.theblackarchives.nl/meergeschiedenis.html 
•	 United Nations (2014) Report of the Working Group of Experts on People of African Descent – 
visit to the Netherlands, 26 June–4 July 2014. (A/HRC/30/56/Add.1). •	 United Nations General Assembly (2019). Resolution adopted by the General Assembly on 22 
December 2018 – A global call for concrete action for the total elimination of racism, racial 
discrimination, xenophobia and related intolerance and the comprehensive implementation of 
and follow-up to the Durban Declaration and Programme of Action. 7p. (distributed 15 January 
2019) 
•	 Wennekers, A., Boelhouwer, J., Van Campen, C., Kullberg, J. (2019). De sociale staat van 
Nederland 2019. Den Haag: Sociaal en Cultureel Planbureau.",Colonialism,0
"Essed (1984; 
2018) schrijft in dit verband over ‘alledaags racisme’, waarmee zij doelt op uiteenlopende 
vormen van onrecht die mensen van kleur ervaren in de alledaagse interacties met witte 
mensen. Met ‘alledaags’ wil Essed de aanhoudende, routinematige en dagelijkse 
aanwezigheid van diverse subtiele vormen van racisme benadrukken. De optelsom van 
alledaagse subtiele vernederingen accentueren voortdurend het ‘anders-zijn’ en dat men 
er niet helemaal bij hoort (vgl. Omlo, 2020). In internationale publicaties wordt alledaags racisme ook wel in verband gebracht met 
zogenoemde microagressies (Solózano & Pérez Huber, 2020; Sue, e.a., 2007; Williams, e.a., 
2021). Microagressies zijn subtiele, alledaagse ervaringen van racisme die beledigend en 
kwetsend zijn. Sue e.a. (2007) onderscheiden negen negatieve vooroordelen over iemands 
intelligentie of betrouwbaarheid, stigmatiserende categorieën aan microagressies, die door 
Williams e.a. (2021) zijn uitgebreid tot 16 categorieën. Voorbeelden zijn negatieve 
opmerkingen over etnische groepen, behandeld worden met minder respect, genegeerd 
worden en racistische grappen (vgl.",Modern Racism & Inequality,2
