text,label,label_id,is_pseudo
"(VVD)
35788, nr. 120
Motie over concrete voorstellen om ondernemers 
beter te beschermen tegen digitale dreigingen en 
cybercriminelen
Afgedaan met: Uitgaande brief 
[06-07-2022] - TK Preventie 
cybercrime voor het midden- en 
kleinbedrijf (26643, nr. 907)
Ceder, D. (Chr. Unie)
32 317, nr. 743
Motie ingediend over niet instemmen met 
toetreding van Kroatië tot de Schengenzone tenzij 
wordt toegezien op de naleving van fundamentele 
mensenrechten
Afgedaan met: Uitgaande brief 
[02-12-2022] - TK Schengentoetreding 
van Roemenië, Bulgarije en Kroatië 
(32317, nr. 800)
Nispen, M. van (SP), Kuik, A. (CDA) 29 754, nr. 631
Motie ingediend over bezien hoe organisaties die 
zich inzetten voor slachtoffers van 
oorlogsmisdrijven actiever kunnen worden 
ondersteund
Afgedaan met: Uitgaande brief 
[07-07-2022] - TK Accountability voor 
misdrijven begaan tegen Jezidi’s en 
ondersteuning van Jezidi-slachtoffers 
(29754, nr.",Modern_Racism_Inequality,2,False
"2. Leeswijzer
De leeswijzer gaat in op de volgende onderwerpen:
–
Opbouw jaarverslag;
–
Ondergrenzen toelichtingen;
–
Controlenormen financiële en niet-financiële gegevens;
–
Groeiparagraaf;
–
Motie Schouw en motie Hachchi c.s. 1. Opbouw Jaarverslag
Dit jaarverslag bevat het beleidsverslag, een jaarrekening, het jaarverslag 
van het Diergezondheidsfonds (DGF) en diverse bijlagen. Deze bevatten 
informatie over de in 2022 gerealiseerde beleidsresultaten en de 
budgettaire realisatiegegevens van LNV en het DGF. Het onderdeel beleidsprioriteiten van het beleidsverslag betreft de verant­
woording over de beleidsagenda uit de LNV-begroting 2022. Dit vindt plaats 
langs elf thema's:
1. Toekomst landbouw en landbouwakkoord
2. Gebiedsgerichte aanpak en Transitiefonds
3. Nationaal Programma Landelijk Gebied (NPLG)
4.",Colonialism,0,False
"Over twee 
jaar zal worden onderzocht of deze verbeteringen de gewenste 
impuls hebben gegeven aan de ervaringsopbouw van de 
vliegers. Na het versturen van de beleidsreactie zal de opdracht 
hiervoor vanuit de DGB gegeven worden. De resultaten van 
het onderzoek worden gerapporteerd aan de Directie Veiligheid, 
die zorg draagt voor de communicatie aan de IVD. Nee
Defensie heeft deze maatregel deels uitgevoerd. Zo zijn coaches 
toegewezen en wordt het aantal uren als pilot flying en pilot non 
flying bijgehouden. Het toegezegde onderzoek zal in 2024 
starten. Na afronding wordt de Kamer geïnformeerd. 32
Verbetermaatregelen om dit te bewerkstelligen zijn al 
doorgevoerd. Zo zijn de gebruikte materialen tijdens training en 
opleiding gelijk getrokken met de operatie en is de frequentie 
van de oefeningen verhoogd. Daarnaast is er een periodiek 
overleg ingevoerd tussen de SERE school en de operationele 
eenheden om te zorgen dat de training actueel blijft.",Modern_Racism_Inequality,2,False
"Indiener(s)
Kamerstuknr
Omschrijving/ onderwerp
Voortgangsinformatie parlement
toestemmingsprocedure is mede afhankelijk 
van de wijze waarop de strafuitsluitingsgrond 
zal worden vormgegeven. Voordewind, J.S. (Chr. Unie), 
Dam, C.J.L. van (CDA)
24 077, nr. 442
Motie ingediend over maatregelen om 
normalisering van drugsgebruik tegen te gaan
Met het verschijnen van het modelplan van het 
Trimbos-instituut in 2023 wordt invulling 
gegeven aan de motie. De Tweede Kamer wordt 
hierover geïnformeerd in de Kamerbrief van 
VWS over ‘Aanpak Drugspreventie’. Brief staat 
gepland voor maart 2023. Kuiken, A.H. (PvdA), 
Toorenburg, M.M.",Modern_Racism_Inequality,2,False
"Afghanistan
Het landsbestuur van de Taliban was in 2022 nog in opbouw. De Taliban 
bestaan uit diverse (soms rivaliserende) facties en stammen met elk 
eigen belangen. De hoogste prioriteit voor Taliban emir Haibatullah 
Akhundzada is om alle facties en stammen bij elkaar te houden. Daarin 
is hij in 2022 geslaagd. Leidend voor hem is de zuiverheid van de 
religieuze en culturele leer. Conservatieve leiders, veelal geestelijken, 
kregen steeds meer invloed, ten koste van de (relatief) meer gematigde 
leiders. Dat resulteerde in toenemende mate in een radicaal, 
conservatief en absolutistisch regime. Alleen wie het regime erkent en 
zich schikt naar de wensen van de Taliban is welkom in Afghanistan. Vrouwen en etnische minderheden staan buitenspel. Hoewel de 
economische en humanitaire situatie slecht is, hebben de Taliban hun 
macht over Afghanistan geconsolideerd.",Modern_Racism_Inequality,2,False
"van (SP), Mutluer, S. (PvdA)
36 100 VI, nr. 15
Motie ingediend over onderzoeken hoe zo snel 
mogelijk uitvoering kan worden gegeven aan het 
uitgangspunt dat strafzaken waarmee geld is 
gemoeid ook afpakzaken worden
Afgedaan met: Uitgaande brief 
[15-12-2022] - TK Tweede 
halfjaarbericht Politie 2022 (29628, nr. 1139)
Klaver, J.F. (Groen links)
28 684, nr. 708
Motie ingediend over het niet tolereren van 
bedreiging, geweld en intimidatie en het 
beschikbaar stellen van instrumenten om de 
openbare orde te handhaven
Afgedaan met: Uitgaande brief 
[23-12-2022] - TK Motie Klaver: 
instrumenten politie en 
veiligheidsinstanties bij 
stikstofprotesten en thuisbezoeken 
politici
Slootweg, E. (CDA), Brekelmans, 
R. (VVD)
19 637, nr. 2923
Motie ingediend over bezien of er draagvlak is voor 
bilaterale afspraken om meer grip te krijgen op de 
asielinstroom
Afgedaan met: Uitgaande brief 
[03-10-2022] - TK Geannoteerde 
Agenda JBZ-Raad 13-14 oktober 
(32317, nr. 772)
Podt, A.",Modern_Racism_Inequality,2,False
"RCEC heeft ook kunnen 
vaststellen dat de IRT1 normeringsmethode 
psychometrisch gezien voldoende valide is om toe te 
passen bij de normering van de eindtoetsen voor 2022. 1
Onderzoek pilot tweetalig 
primair onderwijs
2023 Lopend
Niet van toepassing
1
ICCS International Civic 
Citizenship Study/ TIMMS
2027 Lopend
Niet van toepassing
1
Monitoronderzoek 
Curriculum
2023 Lopend
Niet van toepassing
1
173
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Modern_Racism_Inequality,2,False
"In die gevallen heeft de 
verlenging van de termijn immers geen gevolgen voor de rechtszekerheid van derden. Hier is om 
twee redenen niet voor gekozen. Ten eerste is het niet goed mogelijk om een onderscheid te 
maken tussen tweepartijen- en meerpartijengeschillen, omdat niet altijd op voorhand vast te 
stellen is of er derde-belanghebbende bij een besluit zijn betrokken. Ten tweede zouden bij dit 
criterium regelingen worden uitgesloten waarbij de voordelen van een langere termijn juist bij 
uitstek van belang zijn voor de primair belanghebbende, bijvoorbeeld in geval van sociale 
zekerheidsregelingen waarbij de werkgever belanghebbende is. Ten derde zouden met dit 
criterium regelingen onder de verlengde termijn vallen waarvoor geen noodzaak is tot een 
verlenging van de huidige zeswekentermijn. Daarbij kan bijvoorbeeld worden gedacht aan 
tweepartijengeschillen tussen een bestuursorgaan en professionele organisaties of bedrijven. Gelet 
op deze overwegingen kiest de regering ervoor om dit criterium niet te hanteren. Overwogen is ook om de aard van het geschil als alternatief criterium te hanteren, door te bepalen 
dat de verlengde termijn van toepassing is op alle tweepartijengeschillen. Hiervoor is eveneens 
niet gekozen vanwege de hiervoor geschetste tweede en derde reden. De verlenging van de bezwaartermijn heeft gevolgen voor de termijn waarbinnen een 
bestuursorgaan dient te beslissen op een bezwaarschrift.",Modern_Racism_Inequality,2,False
"Enerzijds staat VWS voor een grote opgave omdat het financieel
en materieel beheer nog niet op orde is. Er wordt hard gewerkt om het 
beheer op een structureel hoger niveau te krijgen. De coronapandemie heeft 
blootgelegd dat het beheer op verschillende punten versterking vraagt. Om 
dit te realiseren is in 2021 het programma ‘structurele en culturele borging 
financieel beheer‘ opgezet, waarvan de verbetervoorstellen in 2022 volgens 
planning in opzet zijn afgerond. Deze voorstellen worden veelal in 2023 
geïmplementeerd. Positief om te zien is dat de voornaamste oorzaken van 
de onrechtmatigheden uit de jaren 2020 en 2021 in 2022 in veel mindere 
mate terugkomen. Zo is de ingezette voortuitgang op het gebied van het 
tijdig informeren van het parlement (artikel 2.27 lid 2 CW) ook in 2022 waar 
te nemen en ten aanzien van het inkoopbeleid wordt ook minder gebruik 
gemaakt van de uitzonderingsgrond ‘dwingende spoed’, ook waar het 
corona-gerelateerde uitgaven betreft. Hoewel bovenstaande vertrouwen 
geeft dat VWS in staat is om zaken te verbeteren en het beheer structureel 
op een hoger niveau te krijgen, dient te worden benadrukt dat dit een proces 
gedurende een langere periode bijzondere aandacht vraagt, zeker waar 
108
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Modern_Racism_Inequality,2,False
"Op nationaal niveau is er in november 2022 een initiatiefwetsvoorstel 
ingediend (Kamerstuk 35761). De minister voor Buitenlandse Handel en 
Ontwikkelingssamenwerking is in gesprek met de initiatiefnemers om 
mogelijkheden te verkennen om tot een gedragen wetsvoorstel te komen. Wetgeving vormt het kernelement binnen de doordachte mix van 
maatregelen gericht op het bevorderen van IMVO. In 2022 is ook op de 
andere onderdelen van deze mix voortgang geboekt. Zo is het IMVO-
steunpunt voor bedrijven van start gegaan en is een subsidieregeling 
opengesteld voor aanvragen van nieuwe initiatieven op het gebied van 
sectorale samenwerking ten behoeve van IMVO. Focusgebieden ontwikkelingssamenwerking
Mondiale Gezondheid en Seksuele en Reproductieve Gezondheid en 
Rechten (SRGR) 
 In 2022 investeerde het kabinet in toegang tot vaccins via COVAX, het 
vergroten van country readiness, het overeind houden van basisgezond­
heidszorg enhet versterken van gezondheidssystemen. Daarnaast is de 
samenwerking met de World Health Organization (WHO) geïntensifieerd. Met extra bijdragen aan de Global Finance Facility (GFF) van de Wereldbank, 
is ingezet op de versterking van primaire gezondheidssystemen en SRGR 
in 37 lage-inkomenslanden. De versterking van gezondheidssystemen is één van de drie prioriteiten 
binnen de Nederlandse mondiale gezondheidsstrategie 2023-2030 die het 
kabinet in oktober 2022 presenteerde. Dit jaar zijn er extra middelen 
6 In een BNC-fiche (de afkorting staat voor Beoordeling Nieuwe Commissievoorstellen) geeft de 
regering een eerste oordeel over een Commissievoorstel.",Modern_Racism_Inequality,2,False
"Er zijn extra 
middelen beschikbaar gesteld voor gemeenten om tot en met 2025 de 
onderwijsroute te financieren. In september 2022 zond het kabinet het Nationaal Programma tegen discri­
minatie en racisme (Kamerstukken II 2021/22, 30 950, nr. 316) naar de Kamer. Dit programma is ontwikkeld onder coördinatie van de Nationaal 
Coördinator Discriminatie en Racisme (NCDR) die in oktober 2021 is gestart. In 2022 is eveneens de Staatscommissie tegen Discriminatie en Racisme 
ingesteld, die onderzoek doet naar discriminatie en racisme in Nederland 
en zich richt op alle sectoren, inclusief een doorlichting op discriminatie en 
etnisch profileren binnen de overheid. In november 2022 is het meerjarenplan Zelfbeschikking 2022-2025 aan de 
Tweede Kamer aangeboden (Kamerstukken II 2022/23, 35 341, nr. 17), 
gericht op het bevorderen van volwaardige deelname aan de Nederlandse 
samenleving zonder inperking van het zelfbeschikkingsrecht. Bij VIA zijn in 2022 zijn enkele activiteiten ondersteund, te weten 
‘RefugeeWork’ van VluchtelingenWerk Nederland en de pilot ‘Toeleiding 
naar Werk’ van COA, Randstad en gemeente Almere gericht op vroegtijdige 
arbeidsparticipatie op het AZC. 140
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Modern_Racism_Inequality,2,False
"Tegelijkertijd moet het 
ministerie zorgdragen voor het in orde houden van de kwaliteit van de 
netwerken. Afgelopen jaar verplaatste de coronacrisis zich meer naar de achtergrond, 
al werden de gevolgen van de crisis in verschillende sectoren nog hard 
gevoeld. In het ov en op de vliegvelden waren er gemiddeld minder 
passagiers dan pre-corona. Tegelijkertijd speelden er personeels- en capaci­
teitsproblemen, waardoor dienstverlening niet op orde was en er 
afgeschaald moest worden. Ook op de vaarwegen liep het vast. De extreme 
droogte van afgelopen zomer zorgde ervoor dat grote delen van de rivieren 
(gedeeltelijk) onbevaarbaar waren. In diezelfde zomer nam de minister het 
besluit om naar maximaal 440.000 vliegbewegingen op Schiphol te gaan, 
waarmee naar een nieuwe balans wordt gezocht tussen de kwaliteit van 
de leefomgeving, specifiek voor omwonenden, en het belang van een inter­
nationale luchthaven voor Nederland. Dit laat zien dat het ministerie 
constant de afweging maakt tussen de belangen waarvoor het verantwoor­
delijkheid draagt. De uitspraak van de Raad van State over de bouwvrij­
stelling zorgde voor onzekerheid over de toekomst van het behoud van 
bestaande en de aanleg van nieuwe infrastructuur. Dit beleidsverslag van het ministerie van Infrastructuur en Waterstaat geeft 
een overzicht van de mijlpalen die het ministerie het afgelopen jaar heeft 
bereikt.",Modern_Racism_Inequality,2,False
"Prestatie-indicatoren
Met de herijking van de prestatie-indicatoren (KPI’s) in de ontwerpbegroting 
IX 2021 en ontwerpbegroting IX 2022 is er beter inzicht verkregen in de mate 
waarin de Belastingdienst de naleving bevordert door burgers en bedrijven 
een adequate behandeling te geven, effectief te informeren, gemak te 
bieden en op gepaste wijze corrigerend op te treden. In onderdeel F2 
«Belastingdienst» wordt gerapporteerd over de aangepaste set KPI’s. 50
Tweede Kamer, vergaderjaar 2022–2023, 36 360 IX, nr. 1",Modern_Racism_Inequality,2,False
"2). Betrokkenheid flexkrachten bij de medezeggenschap vergroten
Met de Verzamelwet SZW 2022 (Kamerstukken II 2020/21, 35 897, nr. 2) is 
de Wet op de Ondernemingsraden (WOR) op enkele punten gewijzigd. Het 
doel van deze wijzigingen is het beter betrekken van flexwerkers bij de 
medezeggenschap. Om dit doel te bereiken zijn de definitie van de «in de 
onderneming werkzame personen» en de termijnen voor passief en actief 
kiesrecht aangepast. Op grond van deze wijzigingen in de WOR heeft een 
uitzendkracht nu na anderhalf jaar actief en passief kiesrecht voor de OR 
(voorheen respectievelijk tweeëneenhalf en drie jaar). Richtlijn transparante en voorspelbare arbeidsvoorwaarden
De Richtlijn transparante en voorspelbare arbeidsvoorwaarden is geïmple­
menteerd. De Richtlijn heeft als algemeen doel transparantere en beter 
voorspelbare werkgelegenheid te bevorderen en tegelijkertijd te zorgen 
voor aanpassingsvermogen op de arbeidsmarkt en betere levens- en 
arbeidsomstandigheden. Op 7 juli 2022 verscheen in Staatsblad 277 de Wet 
implementatie EU-richtlijn transparante en voorspelbare arbeidsvoor­
waarden (Stb. 2022, 277).",Modern_Racism_Inequality,2,False
"Daarnaast is de reguliere stand van zaken 
bij de departementen gemonitord en zijn privacy-adviezen gegeven. De arbeidsmarkt is momenteel heel krap. Onder andere op het gebied van 
ICT-personeel, waaraan al jaren een tekort is. We verwachten dat ook bij 
het Rijk het personeelstekort verder oploopt. Dat vraagt voor de korte 
termijn versnelling en focus. Op werving van (schaars) personeel, maar óók 
op de interne arbeidsmarkt en behoud van bestaand personeel. We richten 
ons daarbij op het (anders) organiseren van het werk: opgavegericht, 
grenzeloos, wendbaar en talentgericht. Er zijn goede stappen gezet voor een beter inzicht in IT-beheer. Het plan van 
aanpak hiervoor is vanaf 2022 in uitvoering. Het gewenste eindresultaat is 
inzicht in drie zaken:
1.",Modern_Racism_Inequality,2,False
