filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Jouwe e.a. - Slavernij en de stad Utrecht.200.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.200.txt,,,0,maartj jan bĳdrag lezer nauwelĳk oproep protest vind activistisch tal stond toe geschrev brit emancipatie wreedheid slavenhouder verbreid christendom voordel vrĳe arbeid opgeroep open kolonial politiek gewaagd statement vor hoefd koning kolonial politiek verantwoord legg parlement tĳdschrift bevat vooral algemen informatie kolonien bodemgesteld klimat flora fauna uitgebreid beschrĳving sierlĳk plant heester groeid dagboek reisverslag gav ling doelstell kennis kolonien verspreid eind bĳdrag kwam abrupt eind redelĳk succesvoll tĳdschrift secretaris rueb legd brief revolutiedreig gevolg revoluties overal europa daarin rol speeld den aanvang juist gered copĳ een nieuw jaargang ter per zend uitbarst nieuw fransch omwentel zoo vel elder gevolgd vaderland,,0.1217561555056202,"[0.04692055488767451, 0.007443165682488023, 0.004693144908205758]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.200.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.213.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.213.txt,,,0,zwart aanwez utrecht,,0.0577350269189625,"[0.0, 0.04422065338663432, 0.008077813487009844]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.213.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.215.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.215.txt,,,1,wit klopt ieder geval vanaf zestiend eeuw kwam zwart bruin mens tĳdelĳk langer blev bezoeker migrant had gevarieerd achtergrond vrĳe zwart scheepslui zwart nobel musici europes hov kwam teven gezant lang regio vertegenwoordigd atjeh gezant bĳvoorbeeld reisd begin zeventi eeuw republiek machtscontrol gevestigd indonesisch archipel atjeher ded verschill sted kost dom miguel castro congoles gezant wic zocht oploss koloniaal geschil middelburg den hag aanded,,0.1229837387624884,"[0.04110899981223568, 0.036812106519602504, 0.0013210848478095794]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.215.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.216.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.216.txt,,,0,nancy jouw nederlander zeventi eeuw azie woond werkt had verschill slaf gemaakt dienst fungeerd werkkracht statussymbol slaf gemaakt bediend werd bronn regelmat aangeduid swart liet meermal bediend vergezell reis terug red eerst verbod slaf gemaakt mee nem atlantisch gebied werd slaf gemaakt meegenom republiek dom miguel castro gezant congo,,0.1709408646894569,"[0.0556238971834007, 0.0019780923748491785, 0.0]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.216.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.218.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.218.txt,,,0,nancy jouw gebied meestal amsterdam verwez gat zwart aanwez gid slavernĳverled lat voorbeeld zwart aanwez hel zien groning middelburg friesland gelderland stadswandel esther captain kosmopolis utrecht lanceerd toond par voorbeeld utrecht ten tĳde republiek zwart bewoner kend behalv geschrev bronn kent utrecht zover wet relatief visuel bronn vroegmodern zwart aanwez wĳzen uitzonder wapenschild morenhoofd janskerkhof schilderĳ period zien contemporain zwart vooral allegorieen zwart abraham bloemaert spil utrecht schol schilderd drie koning jezus kwam begroet dien geboort koning caspar vak zwart man afgebeeld utrecht wit stad vier grootst sted utrecht doorgan witst stad gezien zeventi eeuw sprak zwart bruin aanwez stad,,0.0686802819743445,"[0.01383681144700178, 0.04560804592499604, 0.01101926452826499]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.218.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.263.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.263.txt,,,0,zwart utrecht beeld gina avan brengt plengoﬀer herdenk viering afschaﬃng slavernij caraib inclusief surinam keti koti utrecht central joseph,,0.1091089451179962,"[0.19015815175365675, 0.019807519206104563, 0.024088021000400948]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.263.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.26.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.26.txt,,,1,utrecht verbond kolonial ondernem macht nancy jouw matthias lukkes remco rab kolonial belang bestuurlĳk elit stad kaart gebracht lat zien zeventi eeuw procent tiend eeuw procent utrecht vroedschapsled inclusief burgemeester direct belang kolonien kolonial ondernem kĳken naast familieled stĳgen percentages respectievelĳk procent david onnekink beschrĳft utrecht binnenstad decor vormd sluit vred utrecht waarbĳ asiento alleenrecht slaf gemaakt span kron verhandel belangrĳk punt onderhandel matthias lukkes longread vertelt verhal utrecht compagnie ondernem handeld suiker slaf gemaakt zĳn lat zien utrecht bovenlag bestond passiev investeerder,,0.1402136368031948,"[0.05352497227212271, 0.0, 0.006923840131722722]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.26.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.273.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.273.txt,,,1,stipriaan rotterdam slavernĳ amsterdam bom matthias rossum karwan winst economisch impact slavenhandel tseg low countries journal social economic history pepĳn brandon ulb bosma betekenis atlantisch slavernĳ economie twed helft achttiend eeuw tseg low countries journal social economic history dienk hondius gid slavernĳverled bruin paradĳ vol weeld geschiedenis stad utrecht utrecht matrĳ,,0.0601929265428846,"[0.05909771825880483, 0.005641902815091707, 0.008019152613889977]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.273.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.28.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.28.txt,,,1,bet julien wolber revue laatst stat zwart aanwez utrecht afgelop vier eeuw central nancy jouw longread vertelt verhal diver utrechter kleur vanaf zeventi eeuw utrecht quinsy gario gat utrecht poort batavia voorgrond enkel slaafgemaakt europes gezelschap johannes rach perpustakan nasional jakarta,,0.0714285714285714,"[0.034687431911266026, 0.04891555137843394, 0.01139765405166829]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.28.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.288.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.288.txt,,,0,not rossum slav transport permission ibidem ibidem bĳvoorbeeld basis rossum slav transport permission stev hagh georg ben biografisch lev stev hagh dankbar gebruikgemaakt informatie roel hulst stev hagh admiral voc geraadpleegd zĳn ouder keerd begin opstand span bestur zuidelĳk nederland terug indicatie zĳn ieder geval enthousiast aanhanger opstand rekend handelsbelang gewicht gav klein stev blef familie zĳn moeder voegd tienjar leeftĳd zĳn ouder war eerst ieper later spanj jarenlang handel werkt ervar opded zĳn eenentwintigst hagh terug noordelĳk nederland war ging werk opdrachtgever hoorn vaart middelland zee zogehet vaart ĳzerman suggereert vroeger datum zĳn biografisch aanteken betreff stev hag bĳdrag,,0.0806559132617443,"[0.04155038256531337, 0.004284719823502721, 0.0]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.288.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.294.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.294.txt,,,1,zie bondan kanumoyoso notariss slavenhandel batavia pepĳn brandon slavernĳ oost west esther captain driehonderd guld per vrĳgelat slaf genar utrecht afschaff slavernĳ utrecht bell zuyl kolonial zak dank ann vereĳk bĳdrag brief bell zuyl ludwig ferdinand huber simon dubois rebel beminnelĳk briev bell charrièr constant hermenches james boswell benjamin constant ander amsterdam arbeidersper zie bĳvoorbeeld werk kes strien bell zuyl lev holland soesterberg aspekt suzan dĳk bell zuyl isabell charrièr education creation reception amsterdam new york rodopi pierr dubois simon,,0.0441941738241592,"[0.04355637455444822, 0.0, 0.002473315160068278]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.294.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.3.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.3.txt,,,0,slavernij stad utrecht redactie nancy jouw matthĳ kuiper remco rab,,0.0316227766016837,"[0.264825586439811, 0.0, 0.004424400662154755]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.3.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.319.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.319.txt,,,1,slaafgemaakt curaçao dam jacob damm helena wilhelmina ten davis angela bastaard bilt decker zimmerman conversion indiorum gentilum eenzam plantag defoe daniel heuvel plantag jong sofia dek aagj delft menschenvri demerara nachtwacht negerhut den hag denk denktank social cohesie overvecht paarl plantag ploegschar deik post den slavernĳ surinam tribun deul antoin deutz deutz willem gideon verguld rhee schip vriendin vaderland waarheid diana slaafgemaakt dibi bouchra diem antonio diepenven kes,,0.1118033988749894,"[0.05499810357079164, 0.0026198423431041374, 0.0014325469630920634]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.319.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.322.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.322.txt,,,1,slaafgemaakt kastel verr kayankullam kell slaafgemaakt kensmil iris kenswil rudolphin kerala keti koti ketwich abraham ketwich voombergh kibra hacha kivit jan klas slaafgemaakt klein blankenburg klomp ank klooster willem plantag kodungallor koenjap slaafgemaakt koffie slaafgemaakt kolfin elmer kol jan kom anton koopman balthasar korenmarkt kort breedstrat kosmopolis utrecht kromm nieuwegracht kruseman kubaard kuiper kuitenbrouwer maart lacl paola lamur humphrey,,0.0768349819927832,"[0.05269259141767979, 0.0, 0.006120476242825986]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.322.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.33.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.33.txt,,,0,grot instituties utrecht geprofiteerd slavernĳ kolonial exploitatiesystem arbeid slaf gemaakt steund gemeent kerk zendingsveren musea universiteit voordel gedan kolonial connecties rĳkdomm kolonial relatie patron gedwong arbeid voortvloeid organisaties kenmerk vak diepgaand institutionel betrok persoonlĳk belang sen kolonial exploitatie handel mens suikerhuis lucasbolwerk utrecht mond teken engel utrecht archief,,0.169774937525433,"[0.09316687023711116, 0.024896953212046626, 0.00657004203281988]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.33.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.328.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.328.txt,,,1,wittevrouwenpoort wittevrouwensingel wolber julien wolff betj ximenes samuel zandwĳk mercedes zeefuik simon zeeland zuidelĳk nederland zuiderzee zuil zuilenstrat zuyl bell zuyl slot zwart belicht zwart piet zwart piet racism zwart piet zwart verdriet zwitserland zwoll,,0.1133893419027681,"[0.003439259644458802, 0.15441986738020186, 0.0]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.328.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.39.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.39.txt,,,0,bestur utrecht kolonial belang slavernij investeerd land stad kocht functies religieuz instell stad domkapittel formel bevoegd vroedschapsled burgemeester stond los persoonlĳk fortuin welvaart sociaal aanzien maatschappelĳk functies politiek macht nauw verbond versterkt elkar grot kapital verwierf investeerd huizenbezit stad provincie utrecht grot aanzien verschaft huwelĳk belangrĳk smed netwerk nieuwkomer trouwd regentenfamilies utrecht werd bestuurskr opgenom nam wapen led vroedschap stad utrecht anoniem rijksmuseum,,0.0923380516876638,"[0.11215583022227417, 0.006859317991698291, 0.005741860504533049]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.39.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.40.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.40.txt,,,1,utrecht compagnie bĳna kwart vroedschap aandeelhouder zie matthias lukkes betrok reikt verder bestuurder stad utrecht had persoonlĳk belang kolonial ondernem flink utrecht vroedschapsled bewindhebber wic voc gediend werd stat utrecht aangewez zeld led schap eran geparenteerd bewindhebber moest grootinvesteerder compagnieen zĳn aandel bezit ter waard minsten zesduiz guld mann had aanzienlĳk belang handel beid compagnieen ander maakt carrièr kolonien dienst voc wic bezitter plantages slaafgemaakt vooral hoger posities handelscompagnieen vak lucratief kolonial oudgast zichzelf terugker utrecht vroedschap wist werk lukt zon ander familielid vak zie remco rab alex stipriaan,,0.1834778518988179,"[0.06940424890787926, 0.0, 0.006112076835486612]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.40.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.46.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.46.txt,,,1,dref kolonial ondernem slavernĳ gebaseerd productieketen bĳna elk regentenfamilie led kolonial zak investeerd kolonien reisd trouwd kolonial families dergelĳk belang familieband ton bestuurder kolonie slavernĳ allesbehalv ver verschĳnsel integendel vak maakt belangrĳk lev inkomst dank stagiair maud groenewoud thomas markhorst wesley verbom grondig notariel archiev matthĳ kuiper zĳn adviez begeleid,,0.0919145030018057,"[0.05222694722674852, 0.0, 0.0]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.46.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.5.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.5.txt,,,0,inhoudsopgav slavernĳ stad utrecht nancy jouw matthĳ kuiper remco rab bestur kolonial macht utrecht bestuurlĳk utrecht kolonial belang slavernĳ nancy jouw matthias lukkes remco rab vred utrecht asiento david onnekink utrecht compagnie invester slavernĳ matthias lukkes utrecht slavernij voc utrecht slavernĳ voc remco rab slaafgemaakt bestuurder voc utrecht azie matthias rossum stev hagh georg ben twee gezicht voc wim manuhutu elit ﬁnanciel belang lang vecht buitenhuiz machtsmiddel myrth minnaert,,0.0901975233603394,"[0.08641298203181297, 0.0, 0.008413133927840183]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.5.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.56.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.56.txt,,,0,david onnekink ene kant markeert asiento enorm toenam slavenhandel legitimer daarvan europes cultur politiek international recht kant kenmerkt utrecht juist stilt morel debat slavernĳ slavenhandel luid vred utrecht tĳdperk ongebreideld gesanctioneerd slavenhandel totdat engeland toenem kritiek verbod stand kwam paradox vred utrecht echot eenentwintigst eeuw vierd stad utrecht driehonderdst verjaardag verdrag vred vrĳheid europa bewerkstelligd afrikan juist slavernĳ,,0.0852802865422441,"[0.12539174238967096, 0.0035695066657991472, 0.007138365698110521]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.56.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.59.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.59.txt,,,1,impul gev utrecht lat middeleeuw belangrĳk handelsstad eind zestiend eeuw blef zĳn economisch groei meest holland bovendien utrecht handel nĳverheid amsterdam getrok expansie maritiem handel gedur goud eeuw ontwikkeld absolut handelscentrum verlies bedrĳvig sted utrecht zwoll hoorn alkmar nĳmeg amsterdam zet achttiend eeuw utrecht enig stad actiecompagnie economisch heilmiddel zag actiecompagnieen werd gesteund provincial stat hop lokal bedrĳvig steun achterligg idee neergang economisch activiteit ten kost amsterdam tegengegan regional bestuurder lokal bedrĳv steun mak grot verlang sted provincies oud drom utrecht drom aanlegg kanal noordelĳk kop domstad via rivier,,0.1272283394519956,"[0.06372363001885918, 0.0, 0.007092833200172923]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.59.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.71.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.71.txt,,,0,utrecht compagnie zĳn goed verklar zĳn hog sterft slaafgemaakt sterft hield daarna liep slaafgemaakt plantag verder terug mens inventaris plantag utrecht gedeelt lijst slaafgemaakt koﬃeplantag utrecht leefd national archief,,0.0875189948987367,"[0.058481765213572325, 0.006086126369826198, 0.013721060344767102]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.71.txt__0,"[0, 0, 0]",True
