filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"42
Inclusie gaat over de mate waarin diversiteit als kwaliteit in de samenleving, organisatie en mens in-
gezet en geborgd wordt om deze te verbeteren. Een belangrijke voorwaarde hierbij is dat er continue 
gewerkt wordt aan een hoge mate van identiteit, verbondenheid en veiligheid. Oftewel de mate waar-
in iedereen de veiligheid en ruimte voelt om zichzelf te zijn, evenredig gewaardeerd wordt en toegang 
heeft tot dezelfde mogelijkheden. Inclusiviteit en diversiteit werken alleen binnen een gezonde omgeving en wanneer bedrijven een 
goed werkend anti-discriminatiebeleid hebben, dat bekend is onder de werknemers en waaraan ge-
volgen zijn verbonden wanneer het niet wordt nageleefd. Inclusiviteit moet meetbaar zijn. DUTCH RACISM 
Het racisme in Nederland manifesteert zich op een manier dat zich kenmerkt door ontkenning en een 
beeld waarin verondersteld wordt dat Nederland een onschuldige, tolerante, liberale en kleurenblinde 
samenleving is. Structurele ongelijkheid leidt echter tot segregatie en aanzienlijke verschillen in de soci-
aaleconomische posities tussen witte Nederlanders en Nederlanders met een migrantenachtergrond. EUROCENTRISME  
Dit is het, al dan niet bewust, benadrukken van westerse ideeën, theorieën, normen en waarden en 
deze centraal stellen zonder (h)erkenning van andere samenlevingen. Het gaat om een dominante vorm van racisme waarbij de westerse witte samenleving, inclusief 
Europa en Noord-Amerika, met haar normen en waarden centraal staan in het wereldbeeld. Eurocen-
trisme benadrukt de zogenaamde superioriteit van westerse normen en waarden ten opzichte van 
andere samenlevingen.",Modern racism& inequality,2,True
,,,,,,,,,,,,"De integratie van migranten in Nederland op acht terreinen nader 
bekeken (p. 77-115). Den Haag: Sociaal Cultureel Planbureau. Jong, M., de, Ghorashi, H., Lovert, T., Mars, K., Rooij, E., de & Üstsüner, E. (2021) Naar een 
inclusieve werkomgeving. Inzichten vanuit werk- en levenservaring en paradoxen uit de",Modern racism& inequality,2,True
,,,,,,,,,,,,"140 
MATTHIJS KUIPERS
op nummer 63 – het pand met de Gasthuispoort die toegang geeft tot 
wat nu het Museum Catharĳneconvent is. Het pand werd na hun beider 
overlĳden geërfd door Anna Gillina’s neef Gerard Wernard van Beest. Aan de muur van dit huis hing werk van zeventiende-eeuwse schilders 
Joris van der Haagen en Gerrit Honthorst.27 Dit bevestigt het beeld 
van negotiaties als risicovol voor de investeerders, maar niet voor de 
negotiatiedirecteuren. Dirk Wernard van Vloten zou op zĳn oude dag een 
vooraanstaande positie in de stad innemen als ‘oud, deftig notaris’.28 Hĳ 
was onder meer kapitein-luitenant van een van de burgercompagnieën 
in de stad en stond bekend als een nogal pompeuze vertegenwoordiger 
van het orangistische, antipatriottengeluid in de stad, ‘die dweepte met 
den Prins, en misschien nog meer met de Prinses’.29
Het huis op de Nieuwegracht 63, waar Dirk Wernard van Vloten de laatste jaren van zijn leven 
woonde, met links de toegangspoort tot het voormalige Catharijnegasthuis, c.1815 (Het 
Utrechts Archief)",Historical slavery,1,True
,,,,,,,,,,,,"— 224 —
Charles do Rego (1946) studeerde Sociale Geografie 
en bezit een mba. Hij heeft zich verdiept in de 
Antilliaanse geschiedenis en publiceerde regelmatig 
over kolonialisme, slavernij en verzet, educatie, 
immigratie en integratie en constitutionele 
aangelegenheden. Hij was (onder meer) lid van 
de Raad van Advies van Curaçao en (Plv.) Voorzitter 
van de Electorale Raad.",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
6 
 
Nederlander of gelijkwaardige collega. De nadruk op de etnische en culturele 
achtergrond van mensen leidt er toe dat de loyaliteit van medewerkers vanwege hun 
achtergrond in twijfel wordt getrokken. Verder hebben medewerkers last van de manier 
waarop er stigmatiserend wordt gesproken over verschillende etnische groepen. Aangezien de ervaringen met racisme veelvuldig werden genoemd, spraken we van 
patronen. De optelsom van al deze patronen maakt racisme een probleem waar bi-
culturele en lokaal aangenomen medewerkers veel mee in aanraking komen. Racisme 
wordt door veel respondenten als een structureel probleem ervaren. Institutioneel racisme 
De conclusie dat er sprake is van diverse patronen van racisme en dat veel van de 
respondenten racisme als een structureel probleem ervaren, riep de vraag op of er ook 
sprake is van institutioneel racisme. We concluderen dat dit het geval is. We hebben 
namelijk verschillende processen en mechanismen binnen de organisatie(cultuur) 
gevonden die ruimte bieden aan racisme en onvoldoende waarborg vormen om racisme 
te voorkomen. Het gaat hierbij om oneerlijke processen in de instroming en doorstroming 
van medewerkers en oneerlijke processen die bijdragen aan uitstroming.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Nicolaas Beets en Julien Wolbers
Twee abolitionisten in Utrecht
Carl Haarnack
Doorgaans worden de eigenaren van plantages in de Nederlandse 
koloniën in verband gebracht met statige panden aan de Amsterdamse 
grachten. Ook de provincie Utrecht en de stad Utrecht hebben hun 
aandeel in de Nederlandse slavernĳgeschiedenis. Wie door de provincie 
Utrecht reist, kan het bĳna niet ontgaan. De provincie is rĳk aan buiten-
plaatsen, lustoorden en kastelen. In de zeventiende en achttiende eeuw 
konden handelaren, mede rĳk geworden door inkomsten uit suiker- of 
koffieplantages of de specerĳenhandel, het zich veroorloven een statig 
huis te laten bouwen of een bestaand kasteel of landgoed te kopen. Utrecht verschilt wat betreft de sporen van het Nederlandse slaver-
nĳverleden niet van steden als Amsterdam of Rotterdam. Maar Utrecht 
telde in de loop der eeuwen ook een aantal belangrĳke criticasters 
van de slavernĳ én abolitionisten onder zĳn inwoners. Dat begon al 
met dominee Jan Willems Kals (1700-1781), die in Utrecht theologie 
gestudeerd had. In 1731 vertrok hĳ naar Suriname, waar hĳ als predikant 
zeer kritische preken hield tegen de misstanden op de plantages.1 Een 
eeuw later woonde een aantal belangrĳke abolitionisten, zoals Nicolaas 
Beets en Julien Wolbers, een belangrĳk deel van hun leven in Utrecht. Kan die stad daarmee een centrum van het Nederlands abolitionisme 
genoemd worden?",Colonialism,0,True
,,,,,,,,,,,,"NOTEN 
301
25. Kaajan, Pro-Acta, 239. 26. Handelingen der Nationale Synode, www.kerkrecht.nl. 27. Gerbner, Christian Slavery, 25-27. 28. Weststeĳn, ‘Colonies of Concord’, 109: in de oorlog tegen Spanje beriep 
de Republiek zich op de waarde van religieuze vrĳheid. 29. Gideon van der Watt, ‘Gisbertus Voetius (1589-1676): Some Perspec-
tives on His Influence on Developments in the South African Dutch 
Reformed Church’s Missiology and Mission Practice’, in: In die Skriflig / 
In Luce Verbi 53, 3 (2019), 6.",Colonialism,0,True
,,,,,,,,,,,,"4. L. Clayton, ‘Bartolomé de las Casas and the 
African Slave Trade,’ History Compass 7(6) 
(2009) 1526-1541. 5. E. Stols, ‘Um dos primeiros documentos 
sobre o Engenho dos Schetz em São Vicente,’ 
Revista de História 37 (1968) 407. 6. M.F. Fernández Chaves, ‘Manuel Caldeira y 
la trata de esclavos en el Caribe, 1556-1562,’ 
Sometidos a esclavitud. Los africanos y sus",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
109 
 
ambtenaren, verstrekken van (contact) informatie aan de onderzoekers, etc.). De 
stuurgroep consulteert regelmatig met de onderzoekers. Er is tevens een referentiegroep. Deze wordt voorgezeten door Arthur Kibbelaar en kent 
interne en externe leden (NTB). De groep heeft als mandaat: reflecteren op de 
bevindingen en aanbevelingen en de onderzoeksresultaten die daaraan ten grondslag 
liggen. De groep komt twee keer bijeen met de onderzoekers: (i) halverwege het 
onderzoek over de stand van zaken en een eerste indruk van bevindingen en (ii) voor 
presentatie van het conceptrapport, conclusies, aanbevelingen en eventuele 
vervolgstappen. De referentiegroep heeft een adviserende functie; de onderzoekers 
blijven onafhankelijk. Uitvoering van het onderzoek wordt uitbesteed aan een deskundige partij buiten het 
ministerie van BZ. Deze partij heeft ervaring op het doen van kwalitatief 
(beleids)onderzoek; is onafhankelijk en objectief; heeft kennis van en ervaring met het 
onderwerp van het onderzoek; en kennis van en ervaring met het omgaan met de 
ministeriele context en dynamiek. Voor bescherming van persoonsgegevens wordt 
gezorgd.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Hiervoor moeten 
‘Reparations’ worden gerealiseerd. Belangrijke pijlers van deze ‘Reparations’ zijn erkenning, 
rechtvaardigheid en ontwikkeling vanuit het perspectief van de nazaten van de slachtoffers van het 
Nederlandse slavernijverleden. Hierbij ontwikkelt de organisatie zich als ‘hét (inter)nationaal 
actiegerichte symbool op het gebied van verwerking en herdenking van het Nederlandse 
slavernijverleden’. Het platform is actief op lokaal, provinciaal, nationaal, regionaal en internationaal 
niveau. Ocan  
Stichting Ocan is een landelijke (vrijwilligers)organisatie zonder winstoogmerk. De organisatie houdt 
zich bezig met projecten en activiteiten gericht op positieverbetering en belangenbehartiging van 
Caribische Nederlanders en aanverwante doelgroepen in het Koninkrijk der Nederlanden. De 
werkzaamheden zijn gericht op verschillende gebieden zoals: advocacy, armoedebestrijding, talent- 
en persoonlijke ontwikkeling, arbeidsmarktparticipatie, ondernemerschap, opvoedingsondersteuning, 
bestrijden van discriminatie en racisme, (geestelijke) gezondheidszorg, evenementen en 
dialoogbijeenkomsten over relevante thema’s. Stichting Ocan biedt een platform waarop alle 
Caribische Nederlanders en aanverwante doelgroepen kunnen samenwerken om hun ambities en 
doelstellingen te realiseren voor henzelf en voor de gemeenschappen. Ocan is de cruciale speler om 
bijlage 6",Historical slavery,1,True
,,,,,,,,,,,,"Zij werden marrons genoemd en hebben met 
hun strijd een zekere zelfstandigheid en integriteit van hun gemeenschap 
kunnen realiseren: zij beschikken over een eigen woon- en leefgebied, met 
daarbinnen een eigen gezagsstructuur en rechtspraak. De Nederlandse 
koloniale overheid bleef er alles aan doen om controle te ­krijgen over deze 
marrongemeenschappen in het binnenland door middel van vredestrakta­
ten. Die gaven de marrons het recht zelfstandig te leven in bepaalde gebie­
den, en in ruil daarvoor mochten zij onderling geen verbonden sluiten en 
werden ze gedwongen gevluchte slaafgemaakten uit te leveren aan de 
Nederlandse overheid. Uit verzet hebben zij zich niet altijd aan deze eisen",Colonialism,0,True
,,,,,,,,,,,,"11. Michael Rothberg, The Implicated Subject. Beyond Victims and Perpetrators (Stanford 2019). 12. Ranajit Guha, ‘The Prose of Counter-
Insurgency,’ Subaltern Studies ii. Writings on 
South Asian History and Society (Oxford 1983) 
1-42; Michel-Rolph Trouillot, Silencing the 
Past. Power and the Production of History (Boston 
1995). ◼ ◼◼  8. Afschaffing zonder emancipatie – 
Kwame Nimako
1. The Atlantic Slave Trade Database: 
slavevoyages.org.",Modern racism& inequality,2,True
,,,,,,,,,,,,"In de eerste plaats mogen wij bij de beoordeeling van dit wets-ontwerp niet uit 
het oog verliezen, dat het niet het eerste is, hetwelk aan de Kamer wordt aangeboden ; 
wat nu aan de overweging der Staten-Generaal wordt onderworpen is de vrucht van een 
veeljarig overleg. Er is bijna geen enkel punt, in verband met de emancipatie, dat niet 
over en weer breedvoerig besproken is. Omtrent de hoofdbeginselen is men het 
langzamerhand zoo goed als eens geworden. De noodzakelijkheid van de afschaffing der 
slavernij is geen betwist punt meer. Men zou zich schamen daartegen eene stem te 
verheffenǳ.130 
 
Hij ging verder door onderstaande te stellen: 
 
ǲDe billijkheid eener vergoeding aan de eigenaren van slaven is ook erkend, al moge men 
omtrent de qualificatie in gevoelen verschillen. Ook aan de regeling van het toezigt van 
den Staat over de vrijgemaakte slaven, waarover zooveel gesproken is in de vergadering 
van gisteren, heeft de groote meerderheid haar zegel gehecht, overtuigd dat zonder 
 
128 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 934 
129 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel.",Modern racism& inequality,2,True
Slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.205.txt,71435725:00000,10.0,"— 205 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
kunst en kunstnijverheid. Daarmee ontstaat een completer beeld van 
de wording van het hedendaagse Nederland en over de rol die de verbeel­
ding in kunst en categorisering van kunst heeft gespeeld in het vormen 
van noties over de Nederlandse samenleving en de mensen die daar 
­thuishoren. Ik ga eerst in op de relatie tussen slavernij, ras en het koloniale systeem. Ras heeft als sociaal construct de koloniale economische structuur gelegi­
timeerd en tegelijkertijd een lang onderbelichte erfenis achtergelaten in 
ons denken over de samenleving. In de paragraaf ‘Koloniale elites als 
opdrachtgever’ kijk ik naar de groep die profijt trok van het systeem, te 
weten de gegoede klasse die betaalde voor de vervaardiging van kunst en 
gebruiksvoorwerpen. Acht objecten illustreren daarbij de relatie tussen 
koloniaal denken en de ontwikkeling van visuele cultuur. In ‘Thuishoren 
in Nederland’ richt ik aan de hand van nog eens vier objecten de blik op 
een andere groep: de zwarte mens in Nederland. ◼ ◼◼  Slavernij, ras en de verbeelding 
	
van een nieuwe wereldorde
Slavernij is van alle tijden, evenals discriminatie op persoonlijk, indivi­
dueel niveau. In de koloniale periode werden deze fenomenen aan elkaar 
gekoppeld en geïnstitutionaliseerd. ‘Ras’ werd als sociaal construct 
gebruikt om een nieuwe wereldverhouding mogelijk te maken.",slavernij afschaffingen doorwerkingen kunst kunstnijverheid daarmee ontstaat completer beeld wording hedendaagse nederland rol verbeel ding kunst categorisering kunst gespeeld vormen noties nederlandse samenleving mensen thuishoren ga eerst relatie slavernij ras koloniale systeem ras sociaal construct koloniale economische structuur gelegi timeerd tegelijkertijd lang onderbelichte erfenis achtergelaten denken samenleving paragraaf koloniale elites opdrachtgever kijk groep profijt trok systeem weten gegoede klasse betaalde vervaardiging kunst gebruiksvoorwerpen acht objecten illustreren daarbij relatie koloniaal denken ontwikkeling visuele cultuur thuishoren nederland richt hand vier objecten blik groep zwarte mens nederland slavernij ras verbeelding nieuwe wereldorde slavernij tijden evenals discriminatie persoonlijk indivi dueel niveau koloniale periode werden fenomenen elkaar gekoppeld geïnstitutionaliseerd ras sociaal construct gebruikt nieuwe wereldverhouding mogelijk maken,0.4204159970025846,0.507352782268365,0.457253518226714,0.507352782268365,Historical slavery,0.0500992640416509,high,"— 205 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
kunst en kunstnijverheid. Daarmee ontstaat een completer beeld van 
de wording van het hedendaagse Nederland en over de rol die de verbeel­
ding in kunst en categorisering van kunst heeft gespeeld in het vormen 
van noties over de Nederlandse samenleving en de mensen die daar 
­thuishoren. Ik ga eerst in op de relatie tussen slavernij, ras en het koloniale systeem. Ras heeft als sociaal construct de koloniale economische structuur gelegi­
timeerd en tegelijkertijd een lang onderbelichte erfenis achtergelaten in 
ons denken over de samenleving. In de paragraaf ‘Koloniale elites als 
opdrachtgever’ kijk ik naar de groep die profijt trok van het systeem, te 
weten de gegoede klasse die betaalde voor de vervaardiging van kunst en 
gebruiksvoorwerpen. Acht objecten illustreren daarbij de relatie tussen 
koloniaal denken en de ontwikkeling van visuele cultuur. In ‘Thuishoren 
in Nederland’ richt ik aan de hand van nog eens vier objecten de blik op 
een andere groep: de zwarte mens in Nederland. ◼ ◼◼  Slavernij, ras en de verbeelding 
	
van een nieuwe wereldorde
Slavernij is van alle tijden, evenals discriminatie op persoonlijk, indivi­
dueel niveau. In de koloniale periode werden deze fenomenen aan elkaar 
gekoppeld en geïnstitutionaliseerd. ‘Ras’ werd als sociaal construct 
gebruikt om een nieuwe wereldverhouding mogelijk te maken.",Historical slavery,1,False
