filename,chunk_id,raw_start_word,raw_end_word,raw_chunk_len_words,raw_text,text_for_match,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,Reg_uncategorised,Reg_uncategorised_reason,chunk_uid,_thr_topics_list,_scores_map,_ms_dict,_is_uncat_explicit,_is_uncat_heuristic,_is_uncat,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.11.txt,02a7bd47:00004,86,136,50,"Net als in andere steden bestonden er al rond het jaar 2000 Keti Koti-vieringen in Utrecht, georganiseerd door Tori Oso Utrecht. De bĳeenkomsten waren vooral gericht op Afro-Caraïbische bezoekers uit Suriname en de Antillen. Ook de burgemeester kwam wel eens langs, maar de bestuurlĳke bemoeienis reikte toen nog niet verder.",net sted bestond rond jar keti koti viering utrecht georganiseerd tori oso utrecht bĳeenkomst vooral gericht afro caraibisch bezoeker surinam antill burgemeester kwam lang bestuurlĳk bemoeienis reikt verder,Reparations and Remembrance,,Uncategorised,0.910616,"{""Reparations and Remembrance"": 0.08938406852252123}",Reparations and Remembrance: keti koti,Reparations and Remembrance: kw=1(w=1.70); hits=1(w=1.70); cov=0.06; prox=0.00; grp=1(w=1.70); score=0.089,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.11.txt__02a7bd47:00004,['nan'],{'Reparations and Remembrance': 0.08938406852252123},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'keti koti'}})",True,False,True,28,"[1, 0, 0, 0]","[0.03571428571428571, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.471.txt,454f620b:00004,61,106,45,"Nu en verder (Leiden 2021) 93-130. Soly, Hugo, Capital at Work in Antwerp’s Golden Age (Turnhout 2021). Stegeman, Janneke, ‘“De kinderen der heydenen.” Utrecht, de kerk en slavernij,’ in: Nancy Jouwe, Matthijs Kuipers en Remco Raben (red.), Slavernij en de stad Utrecht (Zutphen 2021) 173.",verder leid soly hugo capital work antwerp gold age turnhout stegeman jannek kinder heyden utrecht kerk slavernij nancy jouw matthijs kuiper remco rab red slavernij stad utrecht zutph,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.760607,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.23939279166055188}","Colonial Exploitation, Slavery & Economic Inequality: slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=2.00); hits=2(w=4.00); cov=0.12; prox=0.72; grp=1(w=2.00); score=0.239",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.471.txt__454f620b:00004,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.23939279166055188}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij'}})",True,False,True,28,"[0, 0, 1, 0]","[0.0, 0.0, 0.03571428571428571, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.42.txt,2dfeb91e:00006,113,205,92,"Thorbecke en Nedermeijer slaagden erin om een vrijwel geheel nieuwe, overwegend liberale ministersploeg te formeren. Na enige tegenwerking van de koning met betrekking tot de keuze voor de minister van Oorlog en Marine en na een mislukte poging om een andere formateur (Van Goltstein) aan te stellen, kreeg Thorbecke uiteindelijk een tweede kans om een kabinet te formeren, en met succes. Hoewel dit kabinet, gedomineerd door Thorbecke, veel tegenslagen te verwerken kreeg, was het redelijk succesvol in het uitwerken van verschillende bepalingen uit de herziene Grondwet van 1848, de zogenaamde organieke wetten.",thorbeck nedermeijer slaagd erin vrijwel gehel nieuw overweg liberal ministersploeg former enig tegenwerk koning betrek keuz minister oorlog marin mislukt poging formateur goltstein stell kreg thorbeck uiteind twed kan kabinet former succes hoewel kabinet gedomineerd thorbeck tegenslag verwerk kreg redelijk succesvol uitwerk verschill bepal herzien grondwet zogenaamd organiek wet,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.42.txt__2dfeb91e:00006,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,49,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.245.txt,27e3695e:00008,273,389,116,"Dit bleek economisch niet ­haalbaar, en ter compensatie verkavelden de plantage-eigenaren de meeste plantages voor en op naam van de arbeiders. Het uitblijven van de econo­ mische ontwikkeling in deze plantages wordt door juristen toegeschreven aan de boedelproblematiek, het structureel uitblijven van boedelverdeling op naam van de individuele erfgenamen.13 Hiermee zou worden voorbij­ gegaan aan ‘de aspiraties van de voorouders’, die met de koop van de ­plantages zichzelf en hun nageslacht een levenslange en collectieve bestaanszekerheid wilden geven.14 De aanleg van een waterkerende dam in de jaren zeventig heeft volgens landbouwer Alexander Feller het eco­ systeem aan de kust sterk beïnvloed. Het samenspel tussen het zoete zwampwater en het zoute zeewater raakte zodanig verstoord dat de",blek economisch haalbar ter compensatie verkaveld plantag eigenar meest plantages nam arbeider uitblijv econo misch ontwikkel plantages jurist toegeschrev boedelproblematiek structurel uitblijv boedelverdel nam individuel erfgenam hiermee voorbij gegan aspiraties voorouder kop plantages zichzelf nageslacht levenslang collectiev bestaanszeker wild gev aanleg waterker dam jar zevent volgen landbouwer alexander feller eco system kust sterk beinvloed samenspel zoet zwampwater zout zeewater raakt zodan verstoord,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.925489,"{""Reparations and Remembrance"": 0.06356222164892722, ""Modern & Everyday Racism"": 0.06351362207992757, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.9254886994274575}","Colonial Exploitation, Slavery & Economic Inequality: plantag, plantages; Modern & Everyday Racism: structurel; Reparations and Remembrance: compensatie","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=3.80); hits=5(w=8.80); cov=0.09; prox=0.89; grp=2(w=3.10); score=0.925; Modern & Everyday Racism: kw=1(w=1.50); hits=1(w=1.50); cov=0.03; prox=0.00; grp=1(w=1.50); score=0.064; Reparations and Remembrance: kw=1(w=1.50); hits=1(w=1.50); cov=0.03; prox=0.00; grp=1(w=1.50); score=0.064",False,,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.245.txt__27e3695e:00008,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Reparations and Remembrance': 0.06356222164892722, 'Modern & Everyday Racism': 0.06351362207992757, 'Colonial Exploitation, Slavery & Economic Inequality': 0.9254886994274575}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'plantages', 'plantag'}, 'Modern & Everyday Racism': {'structurel'}, 'Reparations and Remembrance': {'compensatie'}})",False,False,False,62,"[1, 1, 2, 0]","[0.016129032258064516, 0.016129032258064516, 0.03225806451612903, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.118.txt,1d9255bc:00020,644,660,16,"Gliszczyńska-Grabias, Law and Memory: Towards Legal Governance of History, Cambridge University Press, 2017. 1-26. bijlage 4b",gliszczyńska grabias law memory toward legal governanc history cambridg university pres 4b,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.118.txt__1d9255bc:00020,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,12,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.182.txt,8fae93b1:00007,152,201,49,Het verzwakte ook hun capaciteit om zich te voelen als gelijken met de nazaten van de slavenhandelaren. Tijdens de conferentie in Durban waren resoluties aangenomen die slavenhandel en slavernij veroordeelden. De aangenomen resoluties zijn bindend voor de landen die zich op een misdadige wijze hadden verrijkt middels deze activiteiten.,verzwakt capaciteit voel gelijk nazat slavenhandelar conferentie durban resoluties aangenom slavenhandel slavernij veroordeeld aangenom resoluties bindend land misdad wijz had verrijkt middel activiteit,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",,"Colonial Exploitation, Slavery & Economic Inequality",0.872824,"{""Reparations and Remembrance"": 0.30075329879986223, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.8728244339927311}","Colonial Exploitation, Slavery & Economic Inequality: slavenhandel, slavernij; Reparations and Remembrance: nazat","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=4.00); hits=2(w=4.00); cov=0.13; prox=0.95; grp=2(w=4.00); score=0.873; Reparations and Remembrance: kw=1(w=1.80); hits=2(w=3.30); cov=0.04; prox=1.00; grp=2(w=3.30); score=0.301",False,,C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.182.txt__8fae93b1:00007,['nan'],"{'Reparations and Remembrance': 0.30075329879986223, 'Colonial Exploitation, Slavery & Economic Inequality': 0.8728244339927311}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'slavenhandel'}, 'Reparations and Remembrance': {'nazat'}})",False,False,False,23,"[1, 0, 2, 0]","[0.043478260869565216, 0.0, 0.08695652173913043, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.46.txt,d8b25b56:00006,123,186,63,"Zelfs als we alleen de – aangetoonde – directe betrokkenheid meten, zien we dat percentages van 20 tot 40 procent realistisch zĳn. Dat de aard en omvang van de belangen per familie en individu verschilden, hoeft geen betoog. Als het onderzoek iets duidelĳk maakt, is het dat de bestuurlĳke elite col- lectief op verdiensten dreef uit koloniale ondernemingen en op slavernĳ gebaseerde productieketens.",zelf allen aangetoond direct betrok met zien percentages procent realistisch zĳn aard omvang belang per familie individu verschild hoeft betog onderzoek duidelĳk maakt bestuurlĳk elit col lectief verdienst dref kolonial ondernem slavernĳ gebaseerd productieketen,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.46.txt__d8b25b56:00006,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,34,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.14.txt,939f977e:00008,153,219,66,"De Staten van Utrecht, het bestuur van de provincie dat aan het Janskerkhof zetelde, benoemden een eigen bewindhebber in de kamer Amsterdam van de Ver- enigde Oost-Indische Compagnie (voc) en een in de kamer van de Maze (Rotterdam) van de West-Indische Compagnie (wic), om zo toezicht te kunnen houden op de grote financiële subsidies die de Staten-Generaal Wapenschild met morenhoofden, Janskerkhof 12 (Kosmopolis Utrecht/Anna van Kooij)",stat utrecht bestur provincie janskerkhof zeteld benoemd eig bewindhebber kamer amsterdam ver enigd oost indisch compagnie voc kamer maz rotterdam west indisch compagnie wic toezicht houd grot financiel subsidies stat general wapenschild morenhoofd janskerkhof kosmopolis utrecht anna kooij,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.163402,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.8365979922826509}","Colonial Exploitation, Slavery & Economic Inequality: voc, west indisch compagnie, wic","Colonial Exploitation, Slavery & Economic Inequality: kw=3(w=4.20); hits=3(w=4.20); cov=0.12; prox=0.92; grp=2(w=3.00); score=0.837",True,sum≤0.85,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.14.txt__939f977e:00008,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.8365979922826509}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'wic', 'west indisch compagnie', 'voc'}})",True,False,True,38,"[0, 0, 3, 0]","[0.0, 0.0, 0.07894736842105263, 0.0]","[0, 0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.121.txt,e75511bf:00002,32,67,35,"De zoektocht naar de stem van slaafgemaakten en andere in onvrijheid levende mensen is natuurlijk niet nieuw. Hun stem weerklinkt niet in de bronnen. Die werden door anderen geschreven: koloniaal bestuurders, planters en andere ondernemers.",zoektocht stem slaafgemaakt onvrij levend mens natur nieuw stem weerklinkt bronn werd ander geschrev koloniaal bestuurder planter ondernemer,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",,Uncategorised,0.836837,"{""Reparations and Remembrance"": 0.06390609049008923, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.16316302697477772}","Colonial Exploitation, Slavery & Economic Inequality: koloniaal, slaafgemaakt; Reparations and Remembrance: bronn","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=2.40); hits=2(w=2.40); cov=0.18; prox=0.40; grp=1(w=1.20); score=0.163; Reparations and Remembrance: kw=1(w=1.50); hits=1(w=1.50); cov=0.05; prox=0.00; grp=1(w=1.50); score=0.064",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.121.txt__e75511bf:00002,['nan'],"{'Reparations and Remembrance': 0.06390609049008923, 'Colonial Exploitation, Slavery & Economic Inequality': 0.16316302697477772}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slaafgemaakt', 'koloniaal'}, 'Reparations and Remembrance': {'bronn'}})",True,False,True,18,"[1, 0, 2, 0]","[0.05555555555555555, 0.0, 0.1111111111111111, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.68.txt,ab21027d:00012,481,529,48,"Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 929 109 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 929 110 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 929",twed kamer 76ste zitting julij vel p nederlandsch stat courant bijblad twed kamer 76ste zitting julij vel p nederlandsch stat courant bijblad twed kamer 76ste zitting julij vel p,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.68.txt__ab21027d:00012,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,29,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.109.txt,94a16e1d:00011,332,431,99,"Aangezien erkenning, excuses en herstel een aangelegenheid is die tot de autonomie van Nederland behoort, kan alleen voor regeling op koninkrijksniveau worden gekozen als alle landen (Nederland, Aruba, Curaçao en Sint Maarten) hiermee instemmen. Er moet consensus zijn, zowel over de vorm als over de inhoud. Komt die consensus niet tot stand, dan kan er geen sprake zijn van een rijkswet en is Nederland op een Nederlandse wet aangewezen.106 Uiteraard moet in de consensusrijkswet nadrukkelijk tot uitdrukking gebracht worden dat de verantwoordelijkheid voor het slavernijverleden ligt bij, en genomen wordt door het Europese deel van het Koninkrijk der Nederlanden.",aangezien erkenn excuses herstel aangeleg autonomie nederland behoort allen regel koninkrijksniveau gekoz land nederland aruba curaçao sint maart hiermee instemm consensus zowel vorm inhoud komt consensus stand sprak rijkswet nederland nederland wet aangewez uiteraard consensusrijkswet nadruk uitdruk gebracht verantwoord slavernijverled ligt genom europes del koninkrijk nederland,Reparations and Remembrance,Reparations and Remembrance,Reparations and Remembrance,0.954896,"{""Reparations and Remembrance"": 0.9548964305008691}","Reparations and Remembrance: erkenn, excuses, slavernijverled",Reparations and Remembrance: kw=3(w=5.10); hits=3(w=5.10); cov=0.10; prox=0.59; grp=2(w=3.60); score=0.955,False,,C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.109.txt__94a16e1d:00011,['Reparations and Remembrance'],{'Reparations and Remembrance': 0.9548964305008691},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'erkenn', 'excuses', 'slavernijverled'}})",False,False,False,46,"[3, 0, 0, 0]","[0.06521739130434782, 0.0, 0.0, 0.0]","[1, 0, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.88.txt,3740fac3:00006,202,297,95,"Historici Gert Oostindie en Ulbe Bosma schrijven bijvoorbeeld dat er trauma’s bestaan van het kolonialisme, slavernij, dwangarbeid en racisme die de maatschappelijke verhoudingen belasten.12 Ook na afschaffing van de slavernij zijn er wonden veroorzaakt, bijvoor­ beeld door de ‘onderkoelde’ verwelkoming van Surinamers in Nederland, dat wil zeggen het racisme waar zij mee geconfronteerd zijn (en nog altijd worden). Dat racisme is onderdeel van wat antropoloog Gloria Wekker een ‘cultureel archief’ noemt, en daarmee eveneens een gevolg van kolo­ nialisme en slavernij. Hoe dat precies tot uiting komt hangt ook af van de specifieke historische context.",historici gert oostindie ulb bosma schrijv bijvoorbeeld trauma bestan kolonialism slavernij dwangarbeid racism maatschapp verhoud belast afschaff slavernij wond veroorzaakt bijvor beeld onderkoeld verwelkom surinamer nederland zegg racism war mee geconfronteerd racism onderdel antropolog gloria wekker culturel archief noemt daarmee evenen gevolg kolo nialism slavernij precies uiting komt hangt af specifiek historisch context,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance",Modern & Everyday Racism,Modern & Everyday Racism,0.996122,"{""Reparations and Remembrance"": 0.007750426344426911, ""Modern & Everyday Racism"": 0.9961219065414254, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.7105535426303884}","Colonial Exploitation, Slavery & Economic Inequality: dwangarbeid, slavernij; Modern & Everyday Racism: (?<!\w)racism(?:\W+\w+){0,11}?\W+culturel(?!\w), culturel, racism; Reparations and Remembrance: archief","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=3.20); hits=4(w=7.20); cov=0.11; prox=0.78; grp=1(w=2.00); score=0.711; Modern & Everyday Racism: kw=3(w=4.75); hits=8(w=13.05); cov=0.23; prox=0.93; grp=3(w=4.75); score=0.996; Reparations and Remembrance: kw=1(w=0.30); hits=1(w=0.30); cov=0.02; prox=0.00; grp=1(w=0.30); score=0.008",False,,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.88.txt__3740fac3:00006,['Modern & Everyday Racism'],"{'Reparations and Remembrance': 0.007750426344426911, 'Modern & Everyday Racism': 0.9961219065414254, 'Colonial Exploitation, Slavery & Economic Inequality': 0.7105535426303884}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'dwangarbeid'}, 'Modern & Everyday Racism': {'(?<!\\w)racism(?:\\W+\\w+){0', '11}?\\W+culturel(?!\\w)', 'culturel', 'racism'}, 'Reparations and Remembrance': {'archief'}})",False,False,False,53,"[1, 4, 2, 0]","[0.018867924528301886, 0.07547169811320754, 0.03773584905660377, 0.0]","[0, 1, 1, 0]"
