text,label,label_id
"Amsterdamse invloed 
op de slavernij
De Amsterdamse elite deed er alles aan 
om haar belangen in slavenhandel en 
slavernij te bevorderen. Amsterdam 
had vergeleken met andere steden veel 
invloed op de landspolitiek en zo ook 
op de koloniale politiek. Amsterdamse 
bestuurders zetten zich in om de 
slavenhandel militair te laten beschermen 
en deden mee aan het goed­praten van 
de slavernij. Ook zorgden ze samen met 
andere steden voor economisch beleid 
dat de slavenhandel ondersteunde en 
beïnvloedden ze de koloniale recht­spraak 
in hun voordeel. Ze stelden de wettelijke 
kaders op waarbinnen slaven­handel en 
slavernij toegestaan was. Zij stelden 
daarmee het ‘recht’ in dienst van onrecht. Slavenhandel
Amsterdam was in de 17e en 18e eeuw 
verantwoordelijk voor het transport van 
rond de 135.000 slaafgemaakten over de 
Atlantische oceaan. Het aantal slaaf­
gemaakten dat Amsterdammers naar en 
binnen Azië vervoerden weten we niet 
precies. Het aandeel van Amsterdam in 
de slavenhandel naar Noord- en Zuid-
Amerika is vergelijkbaar met het aandeel 
van steden zoals de Franse kuststeden 
Bordeaux, La Rochelle en Le Havre. De rol van Amsterdam in het inter­
nationale slavernijsysteem ging echter 
veel verder dan alleen de handel in 
slaafgemaakten.",Historical Slavery,1
"hier kwamen, maar ook Peranakan-
Chinezen, Indo-Afrikanen, Molukkers, 
Papoea’s, Toegoenezen en Indonesiërs. Met elk hun eigen verhaal, hun eigen 
ervaringen. Deze gemengde groep moest 
de kosten voor de overtocht en hun opvang 
vaak zelf betalen, ze werden ontslagen uit 
het leger of hun oude diploma’s werden 
ongeldig verklaard. De cultuur en geschiedenis van Indische 
Nederlanders werd vooral binnen de eigen 
gemeenschap verteld, gevierd en gedeeld, 
maar kreeg nooit brede bekendheid in de 
rest van Nederland. Daarnaast was een 
deel van de Indische gemeenschap wit 
genoeg om voor een ‘gewone’ Nederlander 
aangezien te worden, waardoor ‘ras’ er 
minder of zelfs niet toe deed en men erbij 
kon horen. Omdat zij in het nieuwe 
Indonesië niet meer welkom waren, 
moesten zij in Nederland zo snel mogelijk 
hun plek vinden. Voor velen ging dat 
gepaard met zwijgen en aanpassen. Over 
oorlogstrauma’s werd amper gesproken. Die trauma’s duren soms generaties lang 
voort. Veel Indische Nederlanders 
konden hier niet aarden en zijn vanuit 
Nederland naar Canada, de VS, Brazilië 
of Australië vertrokken.",Colonialism,0
"de Savornin Lohman. Parlementair chroni­
queur Netscher vatte de bestuurlijke invloed van de familie De Savornin 
Lohman in zowel de koloniën als Den Haag bondig samen met de volgen­
de zinsnede: ‘Leden van dit geslacht regeeren op kristelijk-historischen 
grondslag de zwartjes in West-Indië en de zwarten in ons Parlement!’14 
Kabinetsleider Mackay peilde vervolgens oud-minister van Koloniën 
­Willem de Brauw voor het Surinaamse gouverneurschap. Die had er 
­weinig trek in om in Suriname min of meer aan de Haagse leiband te 
gaan lopen. De gouverneur vertegenwoordigde de Kroon en bestuurde de 
kolonie immers op basis van regeringsbesluiten die werden genomen in 
Den Haag. De Brauw wist ‘precies hoeveel er in Suriname gedaan’ moest 
worden, want de regering ‘heeft in Suriname den boel bedorven reeds bij 
de slaven-emancipatie’. Tegelijkertijd stelde de oud-minister ‘hoe bitter 
weinig een Gouverneur er doen kan [...] zoolang de staatkundige kringen 
in Nederland volkomen onverschillig blijven voor het lot der kolonie, die 
zij als een lastpost beschouwen, waarvan men liefst zoo weinig mogelijk 
wil hooren.’15 
Het opvallendst aan de redenering van De Brauw is zijn uitspraak over 
de onverschilligheid van de Haagse bestuurders voor het lot van deze",Colonialism,0
"Witte medewerkers 
hoeven zich geen zorgen te maken om de beeldvorming over ‘hun’ etnische groep te 
maken. Volgens een respondent zijn zij bevoordeeld zonder dat zij het door hebben.11  
 
Om te voorkomen dat de stigma’s over etnische groepen bevestigd worden, zijn 
medewerkers vaak bezig met beeldvorming. Ze zijn vanuit een “dwangmatige 
bewustwording van hoe ze op anderen overkomen, op een obsessieve wijze bezig met de 
manier waarop zij zichzelf presenteren naar hun collega’s. Dat leidt soms tot “panisch 
 
 
11  
Sommige vormen van ongelijke behandeling spelen wel voor specifieke groepen zoals mensen met een LHBTI+ 
 
achtergrond en vrouwen, maar bepaalde vormen spelen specifiek alleen voor bi-culturele medewerkers en lokaal 
aangenomen medewerkers van kleur.",Modern Racism & Inequality,2
"WAAROM VRIJHEID NIET KON WACHTEN 
NIMAKO, DELEA & ESAJAS                                                                                                                            56 
  
Hij stelde vervolgens de vraag: 
 
ǲDoet dit ontwerp iets en kan het iets doen, om de tweede reden van teruggang der 
kolonie Suriname te doen verdwijnen ? Ik geloof het niet. Uit dit oogpunt beschouwd, 
kan men niet zeggen, dat het algemeen belang dezen maatregel vordert; integendeel. Hetgeen wij dikwijls bij de belanghebbenden bij de welvaart van Suriname opgemerkt 
hebben, is, dat zij gaarne zagen dat de Staat alles deed, maar dat zij zelven tot 
bevordering van hun welbegrepen eigenbelang zeer weinig deden; zeer weinig werden 
de handen uitgestoken om zelve aan het werk te gaan. Men zegt nu, de Staat moet 
emanciperen; de Staat moet zorgen voor werklieden; met één woord, alle zorgen voor de 
toekomstige welvaart der kolonie Suriname worden ook wederom door dit ontwerp op 
den Staat geschoven. Dit is, geloof ik; het algemeen karakter dezer wetǳ. 99 
 
Met betrekking tot de tegemoetkoming vergeleek Van Bosse het plan van de 
Nederlandse regering met die van Engeland. Hij zei hierover: 
 
ǲEngeland kan edelmoedig zijn, kan wat meer geven dan noodig is, zonder zich te 
verarmen. Wij zouden dat voorbeeld dus moeijelijk kunnen volgen. Maar er is nog eene 
tweede reden, en wel eene zeer gewigtige, waarom ik meen dat de Engelsche maatstaf 
van tegemoetkoming volstrekt niet in aanmerking kan komen.",Colonialism,0
"— 428 —
— STAAT EN SLAVERNIJ —
betrokkenheid bij slavenhandel en slavernij was dus geen ‘historisch toe­
val’ of ‘ongeluk’, maar onderdeel van een actieve en doelbewuste politiek 
van de regenten- en koopmanselite die in deze periode vorm gaf aan 
Nederland en zijn plaats in de wereld. Nederlandse slavernij en kolonialisme hadden een grote invloed op samen­levingen 
over de gehele wereld. Het Nederlandse slavernijverleden is onlosmakelijk verbonden met 
het Nederlandse kolonialisme en het Nederlandse optreden op dat gebied 
was van grote invloed op samenlevingen over de gehele wereld. Meer dan 
twaalf miljoen slaafgemaakten werden door Europeanen uit Afrika weg­
gevoerd in de trans-Atlantische handel van de zestiende tot en met de 
negentiende eeuw. Nederlandse handelaren waren direct verantwoorde­
lijk voor de handel in minstens 600 000 slaafgemaakten. Ook in gebieden 
rond de Indische Oceaan en de Indonesische archipel nam de slavenhandel 
door de komst van Europese koloniale machten explosief toe, en ook daar 
moet het om miljoenen slaafgemaakten zijn gegaan. Doordat hier tot dus­
ver minder onderzoek naar is gedaan is het echter moeilijk om op dit 
moment tot een precieze reconstructie te komen. Naar de gebieden onder 
bewind van de voc zijn naar schatting 660 000 tot 1,1 miljoen slaafge­
maakten vervoerd. De koloniale slavernij leidde op deze manier wereldwijd tot groot­
schalige veranderingen op maatschappelijk, economisch en cultureel vlak. Dat begon vaak ronduit gewelddadig en verwoestend.",Historical Slavery,1
"— 215 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
Er zijn ook andersoortige objecten die handvatten bieden om ons in te 
leven in de ervaringen van slaafgemaakten in Nederland. Tot voor kort 
werden halsbanden in Nederlandse museale collecties steevast geclassifi­
ceerd als hondenbanden, zie p. 217, terwijl de halsband veelvuldig terug te 
vinden is als geschilderd motief en in verschillende Europese ­landen ook 
als object. Archiefonderzoek bewijst dat banden als gebruiksvoorwerp zijn 
vervaardigd om koloniale bedienden vast te kunnen ketenen. Zo plaatste 
in 1696 een lezer een oproep in de Amsterdamsche Courant voor een verloren 
gouden horloge met daaraan: ‘een silvere sleutel, ­dienende tot sluyting 
van een halsbant van een Neger’.11 Het zou interessant zijn om te onder­
zoeken hoe het gebruik van deze gruwelijke banden zich verhoudt tot 
de  okale wet omtrent het bezit van slaafgemaakten in dat specifieke land, 
en de economische en politieke belangen van de personen die die banden 
lieten maken. Was een dergelijke band in ­Nederland praktisch of vooral 
Inspectie van een regiment cavalerie door Cornelis Troost in 1742. Op de voorgrond staat een zwarte trommelaar.",Historical Slavery,1
"De motie verzoekt de regering om ‘na te gaan of er reden bestaat om – net zoals in 
Frankrijk – bij wet de slavernij en de slavenhandel die in het verleden heeft plaatsgevonden als 
een misdaad tegen de menselijkheid aan te merken, en om na te gaan of in diezelfde wet de 
oprichting en instandhouding van een Nationaal Monument Slavernijverleden, een Kennis­
centrum Slavernijverleden en een Slavernijmuseum dient te worden gegarandeerd.’2 
Ten slotte is het adviescollege gevraagd om advies uit te brengen over het verzoek uit 2019 
van Plataforma Sklabitut i Herensha di Sklabitut aan de Rijksministerraad, voor eerherstel 
van Tula. Op 1 juli 2021 wordt het rapport van bevindingen aangeboden aan minister Ollongren 
van BZK. 1	
De opdracht van minister Ollongren is opgenomen in bijlage 1. 2	 De motie-Nicolaï is opgenomen in bijlage 2.",Historical Slavery,1
"2.5	Onderzoekers
Naast de betrokkenheid van de klankbordgroep hebben twee onderzoekers  
– dr. Simone van de Wetering (Tilburg University) en dr. Oemar van der 
Woerd (Erasmus Universiteit) – gedurende de pilot meegelopen met de 
projectteams van de pilotorganisaties die de Discriminatietoets hebben 
toegepast. Deze onderzoekers hebben expertise in het uitvoeren van 
etnografisch onderzoek binnen publieke organisaties en hebben onderzoek 
gedaan naar de manier waarop de toets door de betrokken organisaties 
in de praktijk is gebracht. In hoofdstuk 4 wordt gereflecteerd op de lessen",Modern Racism & Inequality,2
"— 304 —
Sophie Rose
Rechtszaken als bron
De koloniale autoriteiten en hun administratieve medewerkers die 
verantwoordelijk zijn voor de meeste geschreven bronnen uit de slavernij­-
periode hadden over het algemeen weinig interesse in het dagelijks leven van 
slaafgemaakte mensen. Daarom kan het moeilijk zijn gedetailleerde informatie 
te vinden over onderlinge verhoudingen tussen mannen, vrouwen en kinderen 
in slavernij. Een uitzondering hierop vormen justitiële bronnen. Rechtszaken, 
en vooral gerechtelijk onderzoek na afloop van een slavenopstand of andere 
vormen van geweld of ordeverstoring, bieden vaak verrassend veel details over 
het leven in slavernij. Het Nationaal Archief in Den Haag huisvest een grote 
collectie van dergelijke rechtbankverslagen, veelal gedigitaliseerd. Het grootste 
deel hiervan komt van rechtbanken in Batavia (Java) en Suriname, maar er zijn 
ook kleinere series Nederlandstalige processtukken uit de Caribische eilanden, 
Ceylon (Sri Lanka), Elmina (Ghana), Zuidelijk India, Essequibo, Berbice, en 
Demerara (Guyana). Bij verstoring van de orde onder een tot slaaf gemaakte bevolking (bijvoorbeeld 
bij geweld of een opstand) begonnen koloniale autoriteiten vaak een onderzoek 
waarbij betrokkenen tot in detail werden ondervraagd. De verslagen daarvan 
bevatten vaak informatie die normaal gesproken zelden werd opgeschreven, 
bijvoorbeeld over sociale contacten, zorg voor kinderen, of eetpatronen. Waar 
het opstanden op plantages betrof waren koloniale autoriteiten opvallend 
geïnteresseerd in seksuele relaties, zowel binnen de slavenbevolking als 
seksueel misbruik door plantageopzichters. Vooral dit laatste werd – niet geheel 
onterecht – gezien als een belangrijke risicofactor met betrekking tot het 
uitbreken van rebellie.",Historical Slavery,1
"Deze mensbeelden zijn meestal onuitgesproken, maar spelen op de 
achtergrond toch een rol in beleid en dienstverlening. Vooral wanneer 
beleidsmakers op elkaar lijken – bijvoorbeeld in opleidingsachtergrond, 
sociaaleconomische positie of referentiekader – blijven dominante mens-
beelden vaak onbenoemd en worden zij niet kritisch bevraagd. Dit sluit 
aan bij het concept van ‘stille ideologie’: een onuitgesproken, gedeelde en 
17. De Jong, M., Ghorashi, H., 
Lovert, T., Mars, K., De Rooij, 
E., & Üstüner, E. (2021). Naar 
een inclusieve werkom-
geving: Inzichten vanuit 
werk- en levenservaring en 
paradoxen uit de praktijk. 18. Harrits, G.S. (2019), Ste-
reotypes in context: How 
and when do street-level 
bureaucrats use class 
stereotypes? Public 
Administration Review, 
79(1), 93-103.",Modern Racism & Inequality,2
"Creolen hadden een betere kans dan de eerste genera­
tie Afrikanen om gezinnen te stichten. In de avonden en op zondag werkten slaafgemaakten op hun eigen kost­
grondjes. Planters in het Caribisch gebied bezuinigden op de kosten van 
het onderhoud van de slaafgemaakten door ze een stukje land te geven 
waarop ze hun eigen voedsel konden verbouwen. Hoewel dat in feite een 
tweede ‘dienst’ betekende, betogen historici dat veel slaafgemaakten de 
veldjes toch ook beschouwden als iets positiefs. Ze konden er gewassen 
verbouwen die ze gewend waren uit hun eigen landen – veel slaafgemaak­
ten waren in West-Afrika boer geweest – en de tuintjes lagen vaak ver van 
het plantagehuis en verschaften dus een zekere mate van autonomie. De 
producten konden gegeten of verhandeld worden, net als de opbrengst 
van jacht en visserij, of die van de kippen en eenden die sommigen hiel­
den. De ‘ondergrondse’ slaafgemaakte economie die hieruit voortkwam 
wacht eveneens nog op onderzoek. Nieuwelingen leerden wat het betekende om slaafgemaakt te zijn 
in een Nederlandse kolonie. In de gebieden waar zij vandaan kwamen 
bestond slavernij in vele vormen, maar over het algemeen was het minder 
rigide dan de Atlantische slavernij, waarin slaafgemaakten volledig 
­eigendom van de slavenhouders waren, net als hun kinderen, en als ieder 
ander bezit naar willekeur behandeld en verhandeld konden worden.",Historical Slavery,1
"De complexiteit kan ervoor zorgen dat het 
gebruik van het Beleidskompas veel tijd kost, hetgeen een barrière vormt 
voor publieke dienstverleners die vaak met beperkte tijd en middelen 
werken. Deze evaluatie benadrukt het belang van het balanceren van 
grondigheid en geldigheid met gebruiksvriendelijkheid bij het verder ont-
wikkelen van de Discriminatietoets. Uit het voorgaande blijkt dat de teksten en vragen in de Discriminatietoets 
toegankelijker en eenvoudiger moeten worden gemaakt. Als het gebruik 
van de toets te veel tijd kost, ingewikkeld of moeilijk te begrijpen is, kan dit 
leiden tot een beperking in het gebruik, de validiteit en effectiviteit. 5.2	Versterken van interacties en gesprekken
De Discriminatietoets is oorspronkelijk ontwikkeld om risico’s op discrimi-
natie en racisme in kaart te brengen door protocollen, beleid en (informele) 
afspraken kritisch te bevragen. De pilotorganisaties gaven echter aan 
53. Koppenjan, J.F.M., Van 
Popering-Verkerk, J., Van der 
Meer, J., Vroon, C, Spekkink, 
W., & Duijn, M. (2024). Het 
gebruik van het Beleidskom-
pas binnen de Rijksoverheid: 
Ontwikkeling evaluatie-
kader en eerste evaluatie. https://repository.wodc.nl/
handle/20.500.12832/3394",Modern Racism & Inequality,2
