text,label,label_id
"— 413 —
— VROEGE VORMING VAN SLAVERNIJ EN KOLONIALISME —
Tabel 2. Winstuitkeringen van de voc  
aan stadhouder Willem Carel Hendrik Friso van Oranje iv
	
jaar	
percentage	
	 uitgekeerd	
	
2021
1747	
20,00	
f	
40 000	
€ 	 7 168 000
1748	
20,00	
f	
40 000	
€ 	 7 168 000
1749	
25,00	
f 	
50 000	
€ 	 8 960 000
1750	
25,00	
f	
50 000	
€ 	 8 960 000
1751	
25,00	
f	
50 000	
€ 	 8 960 000
1752	
25,00	
f	
50 000	
€ 	 8 960 000
Totale uitkering	
	
f	
280 000	
€ 	 50 176 000
Tabel 3. Winstuitkering van de voc aan Willem v
jaar	
percentage	
	 uitgekeerd	
	
2021
1753	
20,00	
f	
40 000	
€ 	
7 168 000
1754	
20,00	
f	
40 000	
€ 	
7 168 000
1755	
20,00	
f	
40 000	
€ 	
7 168 000
1756	
20,00	
f	
40 000	
€ 	
7 168 000
1757	
20,00	
f	
40 000	
€ 	
7 168 000
1758	
15,00	
f	
30 000	
€ 	
5 376 000
1759	
15,00	
f	
30 000	
€ 	
5 376 000
1760	
15,00	
f	
30 000	
€ 	
5 376 000
1761	
15,00	
f	
30 000	
€ 	
5 376 000
1762	
15,00	
f	
30 000	
€ 	
5 376 000
1763	
15,00	
f	
30 000	
€ 	
5 376 000
1764	
15,00	
f	
30 000	
€ 	
5 376 000
1765	
17,50	
f	
35 000	
€	
6 272 000
1766	
20,00	
f	
40 000	
€ 	
7 168 000
1767	
20,00	
f	
40 000	
€ 	
7 168 000
1768	
20,00	
f	
40 000	
€ 	
7 168 000
1769	
20,00	
f	
40 000	
€	
 7 168 000
1770	
15,00	
f	
30 000	
€ 	
5 376 000
Totale uitkering	
	
f	 635 000	
€ 	113 792 000",Colonialism,0
"Wij zouden deze verrijking onrecht 
en geweld aandoen, als wij dit reduceren tot een enkele gemeenschap. Echter, voor de leesbaarheid 
van het Zwart Manifest spreken wij van de Zwarte gemeenschap, wanneer wij het hebben over alle 
Zwarte gemeenschappen. ZWART HOOFDLETTER
Zwartheid is een transnationale politieke en culturele identiteit die door (vooral) mensen in de Afri-
kaanse diaspora gedeeld wordt. In dit manifest wordt de term Zwart met een hoofdletter geschreven 
om aan deze gedeelde culturele en politieke identiteit te refereren en het onderscheid te maken tus-
sen het gebruik van de term als kleur of bijvoeglijk naamwoord. ZWARTE MENSEN - ZWARTE NEDERLANDERS 
Personen van (deels) Afrikaanse herkomst die zichzelf als Zwart identificeren of als Zwart worden  
geïdentificeerd. ZWARTE PIET 
Zwarte piet is een figuur in de sinterklaastraditie gebaseerd op de stereotyperende weergave van 
Zwarte mensen in de 19de eeuw. Zijn verschijning refereert direct aan de Nederlandse geschiedenis 
van kolonialisme en slavernij en blackface-toneel. De sinterklaastraditie bestaat in Nederland tenmin-
ste sinds de 15e eeuw. Rond 1850, tijdens de Nederlandse slavernij, werd zwarte piet door de Amster-
damse onderwijzer en schrijver Jan Schenkman toegevoegd aan de traditie. ZWART VERZET 
Met Zwart Verzet bedoelen wij alle inspanningen en acties, klein of groot, door Zwarte mensen tegen 
anti-zwart racisme en alle onrechtvaardigheden tegen Zwarte mensen wereldwijd, in het verleden, 
heden en in de toekomst.",Modern racism& inequality,2
"Journal of International 
Migration and Integration, 1-26. Valk, I. van der (2017) Monitor moslimdiscriminatie; derde rapportage. Amsterdam: 
Universiteit van Amsterdam. Verkuyten, M. (2003) Sociaal-psychologische gevolgen van stigmatisering, in Harchaoui, S., 
Huinder, C. (red.) Stigma: Marokkaan! Over afstoten en insluiten van een ingebeelde 
bevolkingsgroep (p. 81-92). Utrecht: FORUM.",Modern racism& inequality,2
"De integratie van migranten in Nederland op acht terreinen nader 
bekeken (p. 77-115). Den Haag: Sociaal Cultureel Planbureau. Jong, M., de, Ghorashi, H., Lovert, T., Mars, K., Rooij, E., de & Üstsüner, E. (2021) Naar een 
inclusieve werkomgeving. Inzichten vanuit werk- en levenservaring en paradoxen uit de",Modern racism& inequality,2
"Medewerkers die op tijdelijke basis voor een bepaalde ambassade werken en vanuit 
Nederland zijn uitgezonden, worden beschreven als (bi-culturele) uitgezonden 
medewerkers. 2.7 Interpretatie van de uitkomsten 
Zoals eerder aangeven staan de ervaringen en perspectieven van medewerkers centraal 
in dit onderzoek. Het gaat om gebeurtenissen en interacties met witte collega’s die zij zelf 
als racistisch hebben ervaren. Soms heerst er twijfel en onzekerheid bij respondenten over 
hoe zij een voorval moeten interpreteren. Zij weten dan niet zeker of een onrechtvaardige 
behandeling te maken heeft met hun achtergrond of dat er andere oorzaken aan ten 
grondslag liggen. In het rapport zullen we hier ook aandacht aan besteden. Soms terughoudendheid om racisme in de mond te nemen 
Onzekerheid en twijfels leidt soms tot terughoudendheid om de term racisme te gebruiken. Onderzoek laat zien dat dit een veelvoorkomende reactie is op racisme (Verkuyten, 2003; 
Omlo, 2020). Daar zijn verschillende verklaringen voor. Om te beginnen heeft het te maken 
met het gegeven dat ook veel slachtoffers racisme associëren met bewuste en 
kwaadaardige vormen van uitsluiting.",Modern racism& inequality,2
"Kinderen moesten ook 
werken. Ongelukken waren niet 
ongewoon. Als vingers tussen de rollers 
van de suikermolen belandden, dan 
hakte de opzichter de hand of zelfs de 
arm af. De goederen die de slaafgemaakten 
op Vossenburg produceerden, belandden 
in het Amsterdamse pakhuis van de 
familie Brantsen. Seksueel misbruik
De sterfte onder de slaafgemaakten op 
de plantages was hoog. Door het zware 
en soms gevaarlijke werk, door de vele 
ziektes en door mishandeling. Lijfstraffen 
waren heel gewoon, soms tot de dood erop 
volgde. Seksueel misbruik van vrouwen en 
meisjes door plantagehouders kwam ook 
voor, ook op de plantage Vossenburg. Twee gevallen zijn nu nog bekend. De namen van de slachtoffers waren 
Albertina Johanna en Magdalena.",Historical slavery,1
"In het onderzoeksprogramma werken academici en grass roots onderzoekers samen 
om een zo breed mogelijk scala aan materiaal,  kennis en perspectieven te integreren. Het onderzoek beperkt zich niet tot de geschiedenis, maar bestrijkt alle sociaal-
economische, medisch-psyschische, spiritueel-religieuze en cultureel-politieke 
aspecten van verleden en heden met betrekking tot het slavernijthema. i) Museum & Onderzoekscentrum vormen een spin in het web van activiteiten in het 
hele land, met andere musea, erfgoed- en cultuurinstellingen, met het onderwijs, met 
de media en op het vlak van dialoog en discussie. j) Als spin in het web (netwerk) moet het museum & onderzoekscentrum een heel 
zichtbaar, nationaal symbool zijn, in de hoofdstad en liefst in een cluster (soort 
campus) met meer dan alleen museum en onderzoek, maar ook een theater voor alle 
immateriële culturele expressies, een kunstwerkplaats en een av-studio voor 
bijlage 4c",Remembrance,3
"— 394 —
— STAAT EN SLAVERNIJ —
en slavernij werden vormgegeven door harde materiële belangen. De aan­
dacht in het wetenschappelijk debat is daardoor vaak uitgegaan naar de 
economische kant van het slavernijverleden, en richtte zich te vaak alleen 
op het vraagstuk van ‘fortuin’ of ‘profijt’. De koloniale geschiedenis en 
het slavernijverleden zijn door historici bovendien lang als een ‘overzees’ 
verschijnsel buiten de nationale geschiedenis geplaatst. Het Atlantische en 
Aziatische slavernijverleden werd daardoor een verschijnsel ‘op afstand’: 
geïsoleerd van andere aspecten van de Nederlandse geschiedenis, zoals 
het ‘wonder’ van de Nederlandse vroegmoderne welvaart en economische 
groei. Nieuwe perspectieven laten echter steeds duidelijker zien hoe 
­slavernij en kolonialisme een integraal en vormend deel van de Neder­
landse geschiedenis waren. ◼ ◼◼  Verschuivend perspectief
In de afgelopen twee decennia is het perspectief op de economische 
­betekenis van het koloniale slavernijverleden voor Nederland sterk 
­verschoven. Twee argumenten domineerden de traditionele koloniale 
geschiedschrijving. Ten eerste dat de Atlantische slavenhandel voor de 
Nederlandse economie niet relevant was, omdat deze niet winstgevend 
genoeg zou zijn geweest. En ten tweede dat het bredere op slavernij geba­
seerde Atlantische complex weinig had opgeleverd vanwege de groot­
schalige verliezen die werden veroorzaakt door momenten van crisis, zoals 
opstand en verovering (Brazilië) of financieel faillissement (Suriname).2 
Deze traditionele koloniale historiografie is sterk bekritiseerd, omdat 
het gebruik van alleen indicaties van ‘winsten’ en ‘verliezen’ sterk tekort­
schiet en geen zicht geeft op het belang en de impact van slavernij en 
­slavenhandel. Juist door beter te kijken naar de werking van de bredere 
Atlantische economie wordt duidelijk dat de Atlantische slavernij een 
enorme invloed had op de wereldeconomie en dat Europa daarin een 
­centrale rol had.3 Zo genereerde de slavenhandel een grote stroom van eco­
nomische activiteiten in de Nederlandse Republiek doordat het leidde tot 
scheepsbouw, de productie van handelsgoederen gebruikt in de slaven­
handel, de betaling van lonen aan zeelieden en soldaten, verzekeringen en 
commissies.",Historical slavery,1
"27 
Hoofdstuk 3: Erkenning, excuses en herstel in de wet 
 
3.1 
Inleiding; regeling bij (rijks)wet geoorloofd? Een alternatief voor excuses aangeboden door de regering is het vervatten van erkenning, 
en mogelijk excuses en herstel in een wettelijke regeling. Met betrekking tot een mogelijke 
wettelijke erkenning van de Nederlandse rol ten aanzien van het slavernijverleden is dan 
allereerst de vraag aan de orde of het is toegestaan om die erkenning bij formele wet 
(Nederlandse wet of rijkswet) te doen plaatsvinden. De wetgever (regering en parlement samen) is soeverein. Het staat hem in beginsel vrij bij 
formele wet elk onderwerp te regelen dat hem goeddunkt en te bepalen of en zo ja welke 
rechten en verplichtingen hij in het leven roept. Wel behoort een formele wet qua totstandkoming en inhoud in overeenstemming te zijn 
met het hogere geschreven recht en met de algemene (ongeschreven) rechtsbeginselen. Voor een Nederlandse wet betekent de eis van overeenstemming met het hogere 
geschreven recht dat een wet niet strijdig mag zijn met de Grondwet, met het Statuut en 
met internationale overeenkomsten en besluiten van volkenrechtelijke organisaties waaraan 
het Koninkrijk gebonden is. Veelal gaat het dan om de conformiteit met de EU-Verdragen en 
met mensenrechtenbepalingen uit bijvoorbeeld het Europees Verdrag tot bescherming van 
de rechten van de mens en de fundamentele vrijheden (EVRM). Voor wat betreft de algemene rechtsbeginselen betekent de eis van overeenstemming dat 
de wet niet strijdig mag zijn met het willekeurverbod (oftewel het redelijkheidsbeginsel), het 
evenredigheidsbeginsel, het rechtszekerheidsbeginsel, het gelijkheidsbeginsel, het 
vertrouwensbeginsel en het motiveringsbeginsel. Voor een rijkswet geldt hetzelfde als voor de wet, met dien verstande dat het verbod van 
strijdigheid met de Grondwet zich beperkt tot bepalingen die via het Statuut deel uitmaken 
van het recht van het Koninkrijk.69 
 
Overigens is de rechter slechts in zeer beperkte mate bevoegd een (rijks)wet te toetsen aan 
het hiervoor beschreven kader.",Reparations,4
"— 373 —
— VROEGE VORMING VAN SLAVERNIJ EN KOLONIALISME —
◼ ◼◼  Curaçao en Sint-Eustatius als stapel- en slavendepot 
Curaçao was al voordat Willemstad in 1675 een vrijhaven werd een belang­
rijk commercieel centrum in het Caribisch gebied. Het lag immers strate­
gisch dicht bij de kust van Coro en de kuststreek van Caracas, waar cacao 
werd geproduceerd. Nederlandse kooplieden konden ter plaatse hun dien­
sten aanbieden, gebruikmakend van de strategische ligging van zowel 
Curaçao als Sint-Eustatius. Beide eilanden hadden ook directe relaties met 
de economische centra in Europa en Noord-Amerika. Het belang van de 
haven werd na 1675, door de invoer van de vrijhandel, nog eens vele malen 
groter. In de meeste koloniën werden de principes van het mercantilisme 
aangehouden, waarbij men om de eigen handel te stimuleren handel in 
producten vanuit andere gebieden verbood. Als gevolg daarvan waren de 
kosten van producten over het algemeen hoog en was de aanvoer gering. Gezicht op het huis van baron Manuel de Belmonte alias Isaac Nunes aan de Herengracht 
in Amsterdam, ets door Romeyn de Hooghe, circa 1693-1695.",Colonialism,0
"112 	 Francis Meynell, Slaveship, 1821-1870, 	
	
National Maritime Museum Greenwich, 	
	
Londen, objectnummer mey/2
p. 114 en 115 W.E.H. Winkels, Spotprenten, 1863, 	
	
Stichting Surinaams Museum
p. 129 	Soublette et Fils, 1888, kitlv digital 	
	
collections, kitlv 5324
p. 135 	 Anoniem, Ministerie van Koloniën te Den 	
	
Haag, 1830-1846, Rijksmuseum, 	
	
	
Amsterdam, objectnummer  
	
RP-P-OB-29.638
p. 138 	 Anoniem, Wisselbrief voor Emma Martins, 	
	
slavenhouder op Sint-Eustatius, 19 juli 1864, 	
	
Rijksmuseum, Amsterdam, 	
	
	
objectnummer NG-2017-103-1
p. 140 	Johan Michaël Schmidt Crans, Spotprent 	
	
naar aanleiding van de afschaffing van de 	
	
slavernij, De Nederlandsche Spectator,  
	
nr. 32, 9 augustus 1862, Rijksmuseum, 	
	
Amsterdam, objectnummer  
	
RPP-OB-89.403
p. 147 	Maker onbekend, Collectie Nationaal 	
	
Museum Van Wereldculturen, 	
	
	
collectienummer TM-60014611
p. 150 	Museum Bronbeek, inventarisnummer: 	
	
2001/02/26-1
p.",Remembrance,3
"Het manifest omvat de vereisten en daaraan gekoppelde 
adviezen voor het effectief aanpakken van anti-zwart racisme in verschillende sectoren. Het manifest is 
zowel op nationaal als op lokaal niveau een leidraad voor gemeenschappen, instituten en beleidsmakers. Dit is een ‘levend document’ dat in de loop der jaren kan worden aangepast door de toekomstige ge-
neraties, maar dat te allen tijde eigendom is van de Zwarte gemeenschap in Nederland. Het manifest 
moet nagestreefd en onderhouden worden totdat het is ingebed in de politiek, in het bedrijfsleven, 
onderwijsinstellingen, maatschappelijke organisaties en in de rest van de pluriforme samenleving. “Wij eisen gelijkheid. Wij accepteren niet dat we nog langer veroordeeld of 
achtergesteld worden op basis van onze afkomst, huidskleur en andere 
uiterlijke kenmerken. Wij eisen met dit manifest eigenaarschap over ons 
lot en dat van onze gemeenschap. Wij geloven dat Zwarte mensen pas vrij 
zullen zijn wanneer wijzelf onze bestemming bepalen.”
 
UITGANGSPUNTEN
Het Zwart Manifest behandelt de twaalf voornaamste maatschappelijke domeinen waarbinnen an-
ti-zwart racisme bestreden moet worden. Elk gebied bevat doelen, concrete actiepunten en mogelijke 
partners. Voor het gehele manifest zijn de volgende uitgangspunten aangehouden:
 
> Het manifest geldt voor het gehele Koninkrijk der Nederlanden, tenzij expliciet een plaats 
binnen het Koninkrijk wordt benoemd.",Modern racism& inequality,2
"— 379 —
­patronen van relaties en activiteiten door het bestuderen van collectieve 
biografieën. Het koppelen van de uitvoer- en invoer van producten vanuit 
Curaçao naar en van diverse landen in het Caribisch gebied aan de eigena­
ren en kapiteins van de diverse elitegroepen zal duidelijkheid scheppen, 
niet alleen met betrekking tot de waarde en diversiteit van de producten, 
maar ook ten aanzien van de handelsverhouding tussen de diverse elite­
groepen. De Sefardische Joden spelen ook een intermediaire rol ten aanzien 
van de zeevarende slaafgemaakten en zwarte zeevarende bevolking. De 
zeevarende slaafgemaakten en zwarte vrije bevolking hadden een aantal 
karakteristieke kenmerken gemeen met de Sefardische Joden. Beide 
­groepen waren mobiel, spraken diverse talen en konden zich aanpassen 
aan nieuwe leefwerelden: beide kunnen ‘cultuurmakers’ genoemd wor­
den. Een vergelijkende studie van de relatie tussen deze twee etnische 
groepen in andere koloniën binnen het Caribisch gebied kan antwoord 
geven op vragen die tot nu toe onbeantwoord zijn gebleven. De vergelij­
king van de gevolgen van het dynamisch karakter van havensteden in de 
diverse koloniën van het Caribisch gebied voor zeevarende slaafgemaak­
ten zal onderdeel van het onderzoek kunnen zijn. Om de complexiteit 
van de koloniale verhoudingen te kunnen aantonen, is het van belang de 
te onderzoeken onderwerpen op integrale wijze met elkaar te verbinden 
door de thema’s vanuit een multidisciplinaire en breed geografisch oog­
punt te belichten. Historici, antropologen, linguïsten, economen, sociolo­
gen, met gebruikmaking van archieven van diverse landen en vanuit 
diverse taalgebieden, zullen de archieven in moeten duiken. Willen we 
de waarde van de diversiteit van producten meten dan kunnen we dus 
onmogelijk alleen afhankelijk zijn van Nederlandse archieven.",Modern racism& inequality,2
