filename,chunk_id,topic,prob,applied
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.0002900219988077879,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00004,Uncategorised,0.9996950626373291,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00005,Reparations and Remembrance,0.00024350178136955947,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00005,Modern & Everyday Racism,0.0012346302391961217,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0003746952279470861,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00005,Uncategorised,0.9997166991233826,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00006,Reparations and Remembrance,0.00024382330593653023,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00006,Modern & Everyday Racism,0.0014695058343932033,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.0003202253137715161,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00006,Uncategorised,0.9996784925460815,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00007,Reparations and Remembrance,0.000272244680672884,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00007,Modern & Everyday Racism,0.0009083079057745636,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.0003536746953614056,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00007,Uncategorised,0.9997037053108215,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00008,Reparations and Remembrance,0.0003998758620582521,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00008,Modern & Everyday Racism,0.0006469446234405041,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00008,"Colonial Exploitation, Slavery & Economic Inequality",0.0002820391673594713,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00008,Uncategorised,0.9996974468231201,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00009,Reparations and Remembrance,0.00028499821200966835,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00009,Modern & Everyday Racism,0.0009538779268041253,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00009,"Colonial Exploitation, Slavery & Economic Inequality",0.0003400556743144989,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00009,Uncategorised,0.999687671661377,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00010,Reparations and Remembrance,0.00025201967218890786,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00010,Modern & Everyday Racism,0.001501222257502377,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00010,"Colonial Exploitation, Slavery & Economic Inequality",0.0004145934362895787,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00010,Uncategorised,0.999721348285675,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00011,Reparations and Remembrance,0.00019616674399003386,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00011,Modern & Everyday Racism,0.006369003560394049,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00011,"Colonial Exploitation, Slavery & Economic Inequality",0.00045886237057857215,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00011,Uncategorised,0.9996488094329834,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00012,Reparations and Remembrance,0.00021611686679534614,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00012,Modern & Everyday Racism,0.0021246366668492556,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00012,"Colonial Exploitation, Slavery & Economic Inequality",0.0004534402396529913,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00012,Uncategorised,0.9997010827064514,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00013,Reparations and Remembrance,0.0001524117251392454,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00013,Modern & Everyday Racism,0.033811043947935104,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00013,"Colonial Exploitation, Slavery & Economic Inequality",0.0004046187677886337,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00013,Uncategorised,0.9994421601295471,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00014,Reparations and Remembrance,0.0001946666307048872,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00014,Modern & Everyday Racism,0.0017028303118422627,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00014,"Colonial Exploitation, Slavery & Economic Inequality",0.00038471343577839434,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00014,Uncategorised,0.999680757522583,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00015,Reparations and Remembrance,0.00024126017524395138,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00015,Modern & Everyday Racism,0.0009519458981230855,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00015,"Colonial Exploitation, Slavery & Economic Inequality",0.00032000464852899313,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00015,Uncategorised,0.9996539354324341,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00000,Reparations and Remembrance,0.0002516038657631725,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00000,Modern & Everyday Racism,0.0010056898463517427,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.0003341030387673527,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00000,Uncategorised,0.9996854066848755,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00001,Reparations and Remembrance,0.00035876838956028223,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00001,Modern & Everyday Racism,0.0003140862099826336,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.0003714222402777523,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00001,Uncategorised,0.9996316432952881,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00002,Reparations and Remembrance,0.0003296121140010655,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00002,Modern & Everyday Racism,0.00038218460395000875,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.00035623801522888243,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00002,Uncategorised,0.999656081199646,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00003,Reparations and Remembrance,0.00023552445054519922,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00003,Modern & Everyday Racism,0.0010562223615124822,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.00034968569525517523,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00003,Uncategorised,0.9996771812438965,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00004,Reparations and Remembrance,0.00043401445145718753,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00004,Modern & Everyday Racism,0.002842215122655034,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.00023353341384790838,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00004,Uncategorised,0.9996868371963501,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00005,Reparations and Remembrance,0.00025057827588170767,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00005,Modern & Everyday Racism,0.001727864844724536,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0003210586146451533,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00005,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00006,Reparations and Remembrance,0.0008209527586586773,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00006,Modern & Everyday Racism,0.0006011981167830527,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.00023172175860963762,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00006,Uncategorised,0.9997127652168274,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00007,Reparations and Remembrance,0.0003646050172392279,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00007,Modern & Everyday Racism,0.00058706384152174,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.0002836866769939661,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00007,Uncategorised,0.9996738433837891,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00008,Reparations and Remembrance,0.0003751416224986315,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00008,Modern & Everyday Racism,0.0005460188258439302,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.22.txt,6177f8a6:00008,"Colonial Exploitation, Slavery & Economic Inequality",0.00031434744596481323,0
